Time, Notes,Holder Temperature,Holder Pressure,Tank1 Pressure,Tank2 Pressure,Vacuum Tank Pressure
4485647,,25,0,252.441405216,733.398434496,20.75195304
4485918,,25,0,229.49218656,733.154293872,26.85546864
4486166,,25,0,216.796874112,733.154293872,30.029296752
4486427,,25,0,198.242186688,733.398434496,33.447265488
4486697,,25,0,187.011717984,733.154293872,34.912109232
4486957,,25,0,172.11913992,732.910153248,36.132812352
4487217,,25,0,157.958983728,732.666012624,35.888671728
4487478,,25,0,149.414061888,732.910153248,35.888671728
4487726,,25,0,148.681640016,732.666012624,35.888671728
4487986,,25,0,148.92578064,732.910153248,35.888671728
4488257,,25,0,149.414061888,732.666012624,35.644531104
4488505,,25,0,149.658202512,732.666012624,35.644531104
4488766,,25,0,149.902343136,732.910153248,35.644531104
4489037,,25,0,149.658202512,732.910153248,35.888671728
4489286,,25,0,149.414061888,732.666012624,35.888671728
4489546,,25,0,149.658202512,732.421872,35.888671728
4489815,,25,0,149.658202512,732.421872,35.40039048
4490065,,25,0,149.414061888,732.421872,35.40039048
4490325,,25,0,148.92578064,732.421872,35.40039048
4490598,,25,0,149.414061888,732.666012624,35.644531104
4490846,,25,0,149.414061888,732.421872,35.156249856
4491104,,25,0,149.414061888,732.421872,35.156249856
4491375,,25,0,149.414061888,732.177731376,35.156249856
4491635,,25,0,148.92578064,732.177731376,35.156249856
4491895,,25,0,148.92578064,731.933590752,35.156249856
4492158,,25,0,148.92578064,732.421872,35.644531104
4492404,,25,0,148.92578064,732.421872,35.644531104
4492666,,25,0,148.92578064,732.177731376,35.156249856
4492936,,25,143.310546288,145.507811904,732.177731376,35.156249856
4493187,,25,144.04296816,145.751952528,732.421872,35.888671728
4493447,,25,145.019530656,145.751952528,732.177731376,35.40039048
4493717,,25,145.26367128,146.4843744,732.177731376,35.40039048
4493967,,25,145.751952528,146.728515024,733.154293872,36.376952976
4494227,,25,145.26367128,146.728515024,732.666012624,35.888671728
4494497,,25,145.019530656,146.728515024,732.421872,35.644531104
4494747,,25,145.019530656,146.4843744,732.666012624,35.40039048
4495006,,25,145.26367128,146.4843744,732.666012624,35.644531104
4495277,,25,145.507811904,146.728515024,732.666012624,35.888671728
4495526,,25,145.751952528,147.460936896,733.398434496,35.888671728
4495787,,25,145.26367128,146.972655648,733.154293872,36.132812352
4496056,,25,145.751952528,146.972655648,732.910153248,36.132812352
4496307,,25,145.507811904,147.460936896,733.398434496,35.888671728
4496567,,25,145.26367128,146.972655648,732.910153248,36.132812352
4496838,,25,145.996093152,147.460936896,733.154293872,36.376952976
4497086,,25,145.751952528,147.460936896,733.398434496,36.132812352
4497347,,25,145.996093152,146.972655648,733.154293872,36.376952976
4497616,,25,145.996093152,147.460936896,733.398434496,36.6210936
4497866,,25,145.507811904,147.460936896,733.398434496,36.376952976
4498125,,25,145.751952528,147.70507752,733.398434496,36.376952976
4498397,,25,145.507811904,146.972655648,733.398434496,36.376952976
4498648,,25,145.996093152,147.70507752,733.154293872,36.132812352
4498905,,25,145.751952528,147.460936896,733.154293872,36.132812352
4499178,,25,145.26367128,147.70507752,733.64257512,36.376952976
4499426,,25,145.751952528,147.460936896,733.64257512,36.6210936
4499687,,25,145.019530656,146.728515024,732.666012624,35.888671728
4499957,,25,145.019530656,147.460936896,733.154293872,35.888671728
4500207,,25,145.26367128,146.728515024,732.910153248,36.376952976
4500466,,25,145.507811904,146.728515024,732.666012624,35.888671728
4500736,,25,145.507811904,147.70507752,733.64257512,36.132812352
4500996,,25,145.507811904,146.728515024,733.154293872,36.132812352
4501257,,25,145.019530656,146.972655648,732.666012624,35.888671728
4501516,,25,145.019530656,146.972655648,732.910153248,35.888671728
4501765,,25,145.019530656,146.4843744,732.910153248,35.888671728
4502026,,25,145.019530656,146.728515024,732.666012624,35.644531104
4502297,,25,145.26367128,146.972655648,732.910153248,35.888671728
4502546,,25,145.019530656,146.728515024,732.666012624,35.888671728
4502805,,25,145.019530656,146.728515024,732.666012624,35.644531104
4503074,,25,145.019530656,146.4843744,732.666012624,35.644531104
4503325,,25,144.531249408,146.4843744,732.666012624,35.888671728
4503586,,25,145.019530656,146.728515024,732.666012624,36.132812352
4503856,,25,145.019530656,146.4843744,732.421872,35.40039048
4504105,,25,145.019530656,146.4843744,732.910153248,35.888671728
4504365,,25,145.019530656,146.728515024,732.421872,35.888671728
4504635,,25,145.019530656,146.728515024,732.666012624,35.40039048
4504885,,25,145.019530656,146.728515024,732.666012624,35.644531104
4505146,,25,144.04296816,145.751952528,731.933590752,35.644531104
4505417,,25,144.287108784,146.4843744,732.177731376,35.156249856
4505677,,25,144.531249408,146.728515024,732.666012624,35.644531104
4505936,,25,145.019530656,146.240233776,732.177731376,35.888671728
4506195,,25,144.287108784,146.240233776,732.177731376,35.156249856
4506446,,25,144.04296816,146.4843744,732.421872,35.156249856
4506706,,25,144.287108784,146.240233776,732.421872,35.40039048
4506976,,25,145.019530656,145.751952528,732.177731376,35.40039048
4507224,,25,144.287108784,145.751952528,732.177731376,35.40039048
4507485,,25,144.531249408,145.751952528,732.421872,35.40039048
4507756,,25,144.04296816,146.240233776,731.933590752,35.40039048
4508016,,25,145.019530656,146.240233776,732.177731376,35.156249856
4508276,,25,145.26367128,146.4843744,731.933590752,35.156249856
4508536,,25,144.531249408,146.240233776,732.666012624,35.644531104
4508786,,25,145.019530656,146.4843744,732.666012624,35.888671728
4509046,,25,145.26367128,146.728515024,732.421872,35.644531104
4509344,,25,145.26367128,146.728515024,732.910153248,35.40039048
4509566,,25,145.507811904,146.240233776,732.421872,35.644531104
4509826,,25,144.531249408,146.728515024,732.177731376,35.40039048
4510096,,25,145.26367128,146.972655648,733.154293872,35.644531104
4510356,,25,145.26367128,146.728515024,732.910153248,35.888671728
4510616,,25,145.507811904,146.4843744,732.666012624,35.888671728
4510875,,25,145.507811904,146.972655648,732.910153248,35.888671728
4511125,,25,145.26367128,146.972655648,732.910153248,36.132812352
4511385,,25,145.507811904,146.972655648,733.154293872,36.132812352
4511656,,25,145.019530656,146.728515024,732.666012624,35.888671728
4511905,,25,145.019530656,146.728515024,733.154293872,36.376952976
4512166,,25,145.26367128,146.728515024,732.910153248,35.888671728
4512435,,25,145.507811904,146.972655648,732.910153248,35.888671728
4512696,,25,145.751952528,147.460936896,733.398434496,36.132812352
4512955,,25,145.996093152,147.460936896,733.398434496,36.6210936
4513223,,25,145.996093152,147.460936896,733.64257512,36.6210936
4513466,,25,145.507811904,146.972655648,733.398434496,35.888671728
4513726,,25,145.507811904,146.728515024,733.154293872,36.376952976
4513995,,25,145.751952528,147.460936896,733.398434496,36.376952976
4514245,,25,145.26367128,147.70507752,733.154293872,36.376952976
4514506,,25,145.507811904,147.460936896,732.910153248,35.888671728
4514756,,25,145.751952528,147.70507752,733.398434496,36.132812352
4515026,,25,145.019530656,146.728515024,732.910153248,35.888671728
4515286,,25,145.996093152,147.70507752,733.398434496,36.376952976
4515546,,25,145.019530656,147.460936896,733.154293872,36.132812352
4515805,,25,145.996093152,147.460936896,733.398434496,36.6210936
4516066,,25,145.019530656,146.728515024,732.666012624,36.132812352
4516326,,25,145.26367128,147.460936896,733.154293872,35.888671728
4516584,,25,145.26367128,147.460936896,732.910153248,35.888671728
4516845,,25,145.019530656,146.4843744,732.666012624,35.888671728
4517095,,25,145.26367128,147.460936896,732.910153248,35.888671728
4517365,,25,145.019530656,146.728515024,732.910153248,35.644531104
4517625,,25,145.019530656,146.728515024,733.398434496,36.132812352
4517884,,25,145.019530656,146.728515024,732.666012624,36.132812352
4518145,,25,145.019530656,146.972655648,732.910153248,35.888671728
4518404,,25,145.019530656,146.728515024,732.910153248,35.888671728
4518664,,25,145.019530656,146.4843744,732.421872,35.888671728
4518925,,25,144.04296816,146.4843744,732.666012624,35.40039048
4519184,,25,145.019530656,146.4843744,732.666012624,35.644531104
4519435,,25,144.287108784,146.728515024,732.666012624,35.888671728
4519704,,25,145.019530656,146.728515024,732.666012624,35.644531104
4519964,,25,144.531249408,146.240233776,732.666012624,35.644531104
4520225,,25,144.531249408,146.4843744,732.177731376,35.156249856
4520484,,25,144.287108784,146.240233776,732.177731376,35.156249856
4520745,,25,144.287108784,146.240233776,732.421872,35.40039048
4521004,,25,144.287108784,145.751952528,732.177731376,35.40039048
4521265,,25,144.287108784,146.4843744,732.421872,35.156249856
4521525,,25,144.04296816,145.751952528,732.421872,35.40039048
4521774,,25,144.287108784,145.751952528,732.177731376,35.40039048
4522044,,25,144.04296816,146.240233776,732.177731376,35.40039048
4522303,,25,144.531249408,146.240233776,732.177731376,35.40039048
4522565,,25,145.019530656,146.240233776,732.666012624,35.156249856
4522825,,25,145.507811904,146.240233776,732.421872,35.644531104
4523085,,25,145.019530656,146.240233776,732.177731376,35.156249856
4523344,,25,144.287108784,146.240233776,732.177731376,35.40039048
4523604,,25,145.019530656,145.751952528,732.177731376,35.40039048
4523864,,25,145.507811904,146.728515024,732.177731376,35.40039048
4524115,,25,145.26367128,146.728515024,732.910153248,36.132812352
4524384,,25,145.26367128,146.728515024,732.910153248,35.888671728
4524645,,25,145.996093152,146.4843744,732.910153248,36.132812352
4524905,,25,145.26367128,146.728515024,732.910153248,35.888671728
4525164,,25,145.507811904,146.4843744,732.910153248,35.888671728
4525424,,25,145.26367128,146.4843744,732.666012624,35.888671728
4525683,,25,145.26367128,146.972655648,732.666012624,35.888671728
4525944,,25,145.26367128,146.972655648,732.910153248,36.132812352
4526203,,25,145.507811904,146.972655648,732.910153248,36.132812352
4526454,,25,145.996093152,146.728515024,732.910153248,36.132812352
4526725,,25,145.507811904,147.460936896,733.398434496,35.888671728
4526984,,25,145.751952528,147.460936896,733.398434496,36.376952976
4527245,,25,145.26367128,146.972655648,732.910153248,35.888671728
4527504,,25,145.26367128,146.972655648,733.398434496,36.376952976
4527764,,25,145.507811904,146.972655648,733.154293872,36.376952976
4528023,,25,145.996093152,146.972655648,733.154293872,36.376952976
4528284,,25,145.996093152,147.70507752,733.398434496,36.376952976
4528543,,25,145.26367128,147.70507752,733.398434496,36.376952976
4528794,,25,145.751952528,146.972655648,733.398434496,36.376952976
4529064,,25,145.996093152,147.460936896,733.154293872,36.376952976
4529325,,25,145.751952528,147.460936896,733.64257512,36.6210936
4529585,,25,145.507811904,147.70507752,733.398434496,36.376952976
4529844,,25,145.019530656,147.460936896,733.398434496,36.6210936
4530105,,25,145.26367128,146.728515024,732.666012624,35.888671728
4530364,,25,145.26367128,147.460936896,733.154293872,35.888671728
4530625,,25,145.019530656,146.728515024,732.910153248,35.644531104
4530885,,25,145.507811904,147.460936896,733.154293872,36.132812352
4531135,,25,145.019530656,146.972655648,732.910153248,35.888671728
4531405,,25,145.507811904,146.972655648,732.666012624,36.376952976
4531664,,25,145.26367128,146.728515024,732.666012624,35.888671728
4531924,,25,144.531249408,146.972655648,732.666012624,35.644531104
4532184,,25,145.019530656,146.728515024,732.666012624,35.888671728
4532444,,25,144.287108784,146.728515024,732.421872,35.888671728
4532704,,25,145.019530656,146.728515024,732.666012624,35.644531104
4532963,,25,145.019530656,146.4843744,732.666012624,35.644531104
4533224,,25,145.019530656,146.728515024,732.666012624,35.888671728
4533473,,25,145.019530656,146.728515024,732.666012624,35.40039048
4533744,,25,144.04296816,146.728515024,732.666012624,35.644531104
4534004,,25,145.019530656,146.240233776,732.666012624,35.888671728
4534264,,25,144.287108784,146.240233776,732.177731376,35.156249856
4534523,,25,144.287108784,146.4843744,732.177731376,35.156249856
4534785,,25,144.531249408,146.240233776,732.666012624,35.644531104
4535045,,25,145.019530656,146.4843744,732.177731376,35.156249856
4535305,,25,144.04296816,146.4843744,732.421872,35.40039048
4535564,,25,144.287108784,146.240233776,732.421872,35.156249856
4535815,,25,144.04296816,145.751952528,732.177731376,35.40039048
4536083,,25,144.287108784,145.751952528,732.177731376,35.40039048
4536344,,25,145.019530656,146.240233776,732.177731376,35.156249856
4536605,,25,144.531249408,146.4843744,732.666012624,35.40039048
4536864,,25,144.04296816,145.751952528,732.177731376,35.40039048
4537125,,25,144.531249408,146.240233776,731.933590752,35.156249856
4537384,,25,144.531249408,146.4843744,732.177731376,35.40039048
4537645,,25,145.507811904,146.240233776,732.421872,35.888671728
4537904,,25,144.531249408,146.728515024,732.421872,35.644531104
4538154,,25,145.019530656,146.728515024,732.666012624,35.644531104
4538424,,25,145.507811904,146.728515024,732.910153248,35.888671728
4538685,,25,145.019530656,146.240233776,732.421872,35.644531104
4538944,,25,145.019530656,146.728515024,732.910153248,35.40039048
4539205,,25,145.26367128,146.4843744,732.666012624,35.888671728
4539465,,25,145.751952528,147.460936896,732.910153248,36.132812352
4539724,,25,145.019530656,146.972655648,732.910153248,35.888671728
4539985,,25,145.996093152,147.460936896,733.398434496,36.376952976
4540245,,25,145.26367128,146.728515024,732.910153248,36.132812352
4540494,,25,145.26367128,146.728515024,733.154293872,35.644531104
4540765,,25,145.507811904,146.972655648,732.910153248,36.132812352
4541024,,25,145.996093152,146.728515024,732.910153248,35.888671728
4541284,,25,145.751952528,147.70507752,732.910153248,36.132812352
4541544,,25,145.751952528,147.460936896,733.398434496,36.6210936
4541803,,25,145.26367128,147.460936896,733.398434496,36.376952976
4542063,,25,145.507811904,147.70507752,733.398434496,36.376952976
4542322,,25,145.996093152,147.70507752,733.398434496,36.376952976
4542583,,25,145.507811904,147.460936896,733.398434496,36.376952976
4542834,,25,145.751952528,147.70507752,733.154293872,36.376952976
4543105,,25,145.507811904,147.460936896,732.910153248,36.132812352
4543365,,25,145.996093152,147.70507752,733.64257512,36.376952976
4543624,,25,145.26367128,146.728515024,733.154293872,36.132812352
4543884,,25,145.26367128,146.972655648,732.910153248,36.376952976
4544145,,25,145.019530656,146.728515024,732.666012624,35.644531104
4544404,,25,145.26367128,146.728515024,733.154293872,36.132812352
4544664,,25,145.507811904,147.460936896,732.910153248,36.132812352
4544924,,25,145.26367128,146.972655648,732.910153248,35.644531104
4545174,,25,145.019530656,147.460936896,733.154293872,36.132812352
4545444,,25,145.019530656,146.728515024,732.666012624,35.888671728
4545693,,25,144.531249408,146.728515024,732.666012624,35.644531104
4545951,,25,144.531249408,146.728515024,732.666012624,35.644531104
4546224,,25,144.287108784,146.4843744,732.910153248,35.888671728
4546484,,25,145.019530656,146.728515024,732.666012624,35.644531104
4546741,,25,145.019530656,146.728515024,732.666012624,35.644531104
4547004,,25,145.019530656,146.4843744,732.421872,35.888671728
4547254,,25,144.531249408,146.728515024,732.421872,35.40039048
4547513,,25,145.26367128,146.728515024,732.666012624,35.40039048
4547784,,25,144.531249408,146.240233776,732.421872,35.40039048
4548034,,25,144.04296816,145.751952528,731.933590752,35.40039048
4548293,,25,144.531249408,146.728515024,732.666012624,35.40039048
4548564,,25,144.04296816,146.240233776,732.666012624,35.644531104
4548852,,25,144.531249408,146.4843744,732.177731376,35.156249856
4549082,,25,144.531249408,146.240233776,732.177731376,35.156249856
4549342,,25,144.531249408,146.240233776,732.177731376,35.156249856
4549593,,25,145.019530656,146.240233776,732.666012624,35.156249856
4549854,,25,144.287108784,146.240233776,732.421872,35.644531104
4550124,,25,145.019530656,146.728515024,732.177731376,35.40039048
4550374,,25,144.287108784,145.751952528,732.177731376,35.644531104
4550633,,25,144.531249408,146.240233776,732.177731376,35.40039048
4550903,,25,145.019530656,146.728515024,732.177731376,35.40039048
4551153,,25,145.26367128,146.4843744,732.177731376,35.644531104
4551413,,25,145.26367128,146.4843744,732.910153248,35.888671728
4551682,,25,145.507811904,146.4843744,732.910153248,35.888671728
4551933,,25,145.751952528,147.460936896,732.910153248,36.132812352
4552193,,25,145.26367128,146.728515024,732.910153248,35.888671728
4552463,,25,145.507811904,146.4843744,732.666012624,35.888671728
4552713,,25,145.26367128,146.728515024,732.910153248,35.888671728
4552973,,25,145.507811904,146.728515024,732.910153248,36.132812352
4553244,,25,145.751952528,147.460936896,733.154293872,36.376952976
4553503,,25,145.751952528,147.460936896,733.398434496,35.888671728
4553763,,25,145.507811904,147.460936896,733.154293872,36.132812352
4554023,,25,145.751952528,147.460936896,733.398434496,36.376952976
4554273,,25,145.751952528,147.70507752,733.154293872,36.376952976
4554534,,25,145.996093152,147.460936896,733.64257512,36.132812352
4554804,,25,145.751952528,146.972655648,733.398434496,36.6210936
4555054,,25,145.019530656,147.70507752,733.154293872,36.132812352
4555313,,25,145.996093152,147.70507752,733.398434496,36.6210936
4555584,,25,145.26367128,147.460936896,732.910153248,35.888671728
4555843,,25,145.507811904,147.460936896,733.154293872,35.888671728
4556102,,25,145.26367128,146.728515024,733.154293872,35.888671728
4556363,,25,145.26367128,147.460936896,733.154293872,36.132812352
4556613,,25,145.26367128,146.972655648,732.910153248,35.888671728
4556873,,25,145.26367128,146.728515024,733.154293872,36.132812352
4557143,,25,145.019530656,146.728515024,732.666012624,35.644531104
4557392,,25,145.26367128,146.728515024,732.666012624,35.644531104
4557652,,25,145.019530656,146.728515024,732.666012624,35.888671728
4557923,,25,145.019530656,146.728515024,732.421872,35.40039048
4558183,,25,145.019530656,146.728515024,732.666012624,35.644531104
4558442,,25,145.019530656,146.728515024,732.666012624,35.888671728
