Time, Notes, Channel A Temperature, Channel B Current, Channel B Voltage, Channel B Resistance
520785, , 240.0495, 0, 0, NaN
520885, , 240.1, 0, 0, NaN
520985, , 240.15, 0, 0, NaN
521085, , 240.2, 0, 0, NaN
521185, , 240.25, 0, 0, NaN
521285, , 240.3, 0, 0, NaN
521385, , 240.35, 0, 0, NaN
521486, , 240.4, 0, 0, NaN
521591, , 240.4505, 0, 0, NaN
521685, , 240.503, 0, 0, NaN
521785, , 240.5495, 0, 0, NaN
521885, , 240.6, 0, 0, NaN
521985, , 240.65, 0, 0, NaN
522085, , 240.7, 0, 0, NaN
522185, , 240.75, 0, 0, NaN
522285, , 240.8, 0, 0, NaN
522385, , 240.85, 0, 0, NaN
522485, , 240.9, 0, 0, NaN
522585, , 240.95, 0, 0, NaN
522685, , 241, 0, 0, NaN
522792, , 241.05, 0, 0, NaN
522885, , 241.1035, 0, 0, NaN
522985, , 241.1495, 0, 0, NaN
523085, , 241.1995, 0, 0, NaN
523185, , 241.25, 0, 0, NaN
523285, , 241.3, 0, 0, NaN
523385, , 241.35, 0, 0, NaN
523485, , 241.4, 0, 0, NaN
523585, , 241.45, 0, 0, NaN
523685, , 241.5, 0, 0, NaN
523786, , 241.55, 0, 0, NaN
523886, , 241.6005, 0, 0, NaN
523992, , 241.6505, 0, 0, NaN
524085, , 241.7035, 0, 0, NaN
524185, , 241.75, 0, 0, NaN
524285, , 241.8, 0, 0, NaN
524385, , 241.85, 0, 0, NaN
524485, , 241.9, 0, 0, NaN
524585, , 241.95, 0, 0, NaN
524685, , 242, 0, 0, NaN
524785, , 242.05, 0, 0, NaN
524885, , 242.1, 0, 0, NaN
524985, , 242.15, 0, 0, NaN
525085, , 242.2, 0, 0, NaN
525192, , 242.25, 0, 0, NaN
525285, , 242.303, 0, 0, NaN
525385, , 242.35, 0, 0, NaN
525485, , 242.4, 0, 0, NaN
525585, , 242.45, 0, 0, NaN
525685, , 242.5, 0, 0, NaN
525785, , 242.55, 0, 0, NaN
525885, , 242.6, 0, 0, NaN
525985, , 242.65, 0, 0, NaN
526085, , 242.7, 0, 0, NaN
526185, , 242.75, 0, 0, NaN
526286, , 242.8, 0, 0, NaN
526391, , 242.8505, 0, 0, NaN
526485, , 242.903, 0, 0, NaN
526585, , 242.9495, 0, 0, NaN
526685, , 243, 0, 0, NaN
526785, , 243.05, 0, 0, NaN
526885, , 243.1, 0, 0, NaN
526985, , 243.15, 0, 0, NaN
527085, , 243.2, 0, 0, NaN
527185, , 243.25, 0, 0, NaN
527285, , 243.3, 0, 0, NaN
527385, , 243.35, 0, 0, NaN
527485, , 243.4, 0, 0, NaN
527592, , 243.45, 0, 0, NaN
527685, , 243.503, 0, 0, NaN
527785, , 243.5495, 0, 0, NaN
527885, , 243.6, 0, 0, NaN
527985, , 243.65, 0, 0, NaN
528085, , 243.7, 0, 0, NaN
528185, , 243.75, 0, 0, NaN
528285, , 243.8, 0, 0, NaN
528385, , 243.85, 0, 0, NaN
528485, , 243.9, 0, 0, NaN
528585, , 243.95, 0, 0, NaN
528692, , 244, 0, 0, NaN
528792, , 244.0535, 0, 0, NaN
528885, , 244.1035, 0, 0, NaN
528985, , 244.15, 0, 0, NaN
529085, , 244.2, 0, 0, NaN
529185, , 244.25, 0, 0, NaN
529285, , 244.3, 0, 0, NaN
529385, , 244.35, 0, 0, NaN
529485, , 244.4, 0, 0, NaN
529585, , 244.45, 0, 0, NaN
529685, , 244.5, 0, 0, NaN
529785, , 244.55, 0, 0, NaN
529892, , 244.6, 0, 0, NaN
529985, , 244.6535, 0, 0, NaN
530085, , 244.6995, 0, 0, NaN
530185, , 244.75, 0, 0, NaN
530285, , 244.8, 0, 0, NaN
530385, , 244.85, 0, 0, NaN
530485, , 244.9, 0, 0, NaN
530585, , 244.95, 0, 0, NaN
530685, , 245, 0, 0, NaN
530785, , 245.05, 0, 0, NaN
530885, , 245.1, 0, 0, NaN
530985, , 245.15, 0, 0, NaN
531092, , 245.2, 0, 0, NaN
531185, , 245.2535, 0, 0, NaN
531285, , 245.2995, 0, 0, NaN
531385, , 245.35, 0, 0, NaN
531485, , 245.4, 0, 0, NaN
531586, , 245.45, 0, 0, NaN
531685, , 245.5005, 0, 0, NaN
531785, , 245.55, 0, 0, NaN
531885, , 245.6, 0, 0, NaN
531985, , 245.65, 0, 0, NaN
532085, , 245.7, 0, 0, NaN
532185, , 245.75, 0, 0, NaN
532292, , 245.8, 0, 0, NaN
532385, , 245.8535, 0, 0, NaN
532485, , 245.8995, 0, 0, NaN
532585, , 245.9495, 0, 0, NaN
532685, , 246, 0, 0, NaN
532785, , 246.05, 0, 0, NaN
532885, , 246.1, 0, 0, NaN
532985, , 246.15, 0, 0, NaN
533085, , 246.2, 0, 0, NaN
533185, , 246.25, 0, 0, NaN
533285, , 246.3, 0, 0, NaN
533385, , 246.35, 0, 0, NaN
533492, , 246.4, 0, 0, NaN
533585, , 246.4535, 0, 0, NaN
533685, , 246.4995, 0, 0, NaN
533785, , 246.55, 0, 0, NaN
533885, , 246.6, 0, 0, NaN
533986, , 246.65, 0, 0, NaN
534086, , 246.7005, 0, 0, NaN
534185, , 246.7505, 0, 0, NaN
534285, , 246.8, 0, 0, NaN
534385, , 246.85, 0, 0, NaN
534485, , 246.9, 0, 0, NaN
534585, , 246.95, 0, 0, NaN
534692, , 247, 0, 0, NaN
534785, , 247.0535, 0, 0, NaN
534885, , 247.1, 0, 0, NaN
534985, , 247.15, 0, 0, NaN
535085, , 247.2, 0, 0, NaN
535185, , 247.25, 0, 0, NaN
535285, , 247.3, 0, 0, NaN
535385, , 247.35, 0, 0, NaN
535485, , 247.4, 0, 0, NaN
535585, , 247.45, 0, 0, NaN
535685, , 247.5, 0, 0, NaN
535785, , 247.55, 0, 0, NaN
535892, , 247.6, 0, 0, NaN
535985, , 247.6535, 0, 0, NaN
536085, , 247.7, 0, 0, NaN
536185, , 247.75, 0, 0, NaN
536285, , 247.8, 0, 0, NaN
536385, , 247.85, 0, 0, NaN
536486, , 247.9, 0, 0, NaN
536585, , 247.9505, 0, 0, NaN
536685, , 248, 0, 0, NaN
536785, , 248.05, 0, 0, NaN
536885, , 248.1, 0, 0, NaN
536985, , 248.15, 0, 0, NaN
537092, , 248.2, 0, 0, NaN
537185, , 248.2535, 0, 0, NaN
537285, , 248.3, 0, 0, NaN
537385, , 248.35, 0, 0, NaN
537485, , 248.4, 0, 0, NaN
537585, , 248.45, 0, 0, NaN
537685, , 248.5, 0, 0, NaN
537785, , 248.55, 0, 0, NaN
537885, , 248.6, 0, 0, NaN
537985, , 248.65, 0, 0, NaN
538085, , 248.7, 0, 0, NaN
538192, , 248.75, 0, 0, NaN
538285, , 248.803, 0, 0, NaN
538385, , 248.8495, 0, 0, NaN
538485, , 248.9, 0, 0, NaN
538585, , 248.95, 0, 0, NaN
538685, , 249, 0, 0, NaN
538786, , 249.05, 0, 0, NaN
538885, , 249.1005, 0, 0, NaN
538986, , 249.15, 0, 0, NaN
539085, , 249.2005, 0, 0, NaN
539185, , 249.25, 0, 0, NaN
539285, , 249.3, 0, 0, NaN
539394, , 249.35, 0, 0, NaN
539485, , 249.4045, 0, 0, NaN
539585, , 249.45, 0, 0, NaN
539685, , 249.5, 0, 0, NaN
539785, , 249.55, 0, 0, NaN
539885, , 249.6, 0, 0, NaN
539985, , 249.65, 0, 0, NaN
540085, , 249.7, 0, 0, NaN
540185, , 249.75, 0, 0, NaN
540285, , 249.8, 0, 0, NaN
540385, , 249.85, 0, 0, NaN
540485, , 249.9, 0, 0, NaN
540592, , 249.95, 0, 0, NaN
540685, , 250.0035, 0, 0, NaN
540785, , 250.05, 0, 0, NaN
540885, , 250.1, 0, 0, NaN
540985, , 250.15, 0, 0, NaN
541085, , 250.2, 0, 0, NaN
541185, , 250.25, 0, 0, NaN
541286, , 250.3, 0, 0, NaN
541386, , 250.3505, 0, 0, NaN
541485, , 250.4005, 0, 0, NaN
541585, , 250.45, 0, 0, NaN
541685, , 250.5, 0, 0, NaN
541792, , 250.55, 0, 0, NaN
541885, , 250.6035, 0, 0, NaN
541985, , 250.65, 0, 0, NaN
542085, , 250.7, 0, 0, NaN
542185, , 250.75, 0, 0, NaN
542285, , 250.8, 0, 0, NaN
542385, , 250.85, 0, 0, NaN
542485, , 250.9, 0, 0, NaN
542585, , 250.95, 0, 0, NaN
542685, , 251, 0, 0, NaN
542785, , 251.05, 0, 0, NaN
542885, , 251.1, 0, 0, NaN
542985, , 251.15, 0, 0, NaN
543085, , 251.2, 0, 0, NaN
543185, , 251.25, 0, 0, NaN
543285, , 251.3, 0, 0, NaN
543385, , 251.35, 0, 0, NaN
543485, , 251.4, 0, 0, NaN
543585, , 251.45, 0, 0, NaN
543685, , 251.5, 0, 0, NaN
543787, , 251.55, 0, 0, NaN
543885, , 251.6005, 0, 0, NaN
543985, , 251.65, 0, 0, NaN
544085, , 251.7, 0, 0, NaN
544192, , 251.75, 0, 0, NaN
544285, , 251.8035, 0, 0, NaN
544385, , 251.85, 0, 0, NaN
544485, , 251.9, 0, 0, NaN
544585, , 251.95, 0, 0, NaN
544685, , 252, 0, 0, NaN
544785, , 252.05, 0, 0, NaN
544885, , 252.1, 0, 0, NaN
544985, , 252.15, 0, 0, NaN
545085, , 252.2, 0, 0, NaN
545185, , 252.25, 0, 0, NaN
545285, , 252.3, 0, 0, NaN
545392, , 252.35, 0, 0, NaN
545485, , 252.4035, 0, 0, NaN
545585, , 252.45, 0, 0, NaN
545685, , 252.5, 0, 0, NaN
545785, , 252.55, 0, 0, NaN
545885, , 252.6, 0, 0, NaN
545985, , 252.65, 0, 0, NaN
546085, , 252.7, 0, 0, NaN
546219, , 252.75, 0, 0, NaN
546286, , 252.817, 0, 0, NaN
546386, , 252.8505, 0, 0, NaN
546492, , 252.9005, 0, 0, NaN
546592, , 252.9535, 0, 0, NaN
546685, , 253.003, 0, 0, NaN
546785, , 253.05, 0, 0, NaN
546885, , 253.1, 0, 0, NaN
546985, , 253.15, 0, 0, NaN
547085, , 253.2, 0, 0, NaN
547185, , 253.25, 0, 0, NaN
547285, , 253.3, 0, 0, NaN
547385, , 253.35, 0, 0, NaN
547485, , 253.4, 0, 0, NaN
547585, , 253.45, 0, 0, NaN
547692, , 253.5, 0, 0, NaN
547785, , 253.5535, 0, 0, NaN
547885, , 253.6, 0, 0, NaN
547985, , 253.65, 0, 0, NaN
548085, , 253.7, 0, 0, NaN
548185, , 253.75, 0, 0, NaN
548285, , 253.8, 0, 0, NaN
548385, , 253.85, 0, 0, NaN
548485, , 253.9, 0, 0, NaN
548586, , 253.95, 0, 0, NaN
548687, , 254.0005, 0, 0, NaN
548786, , 254.051, 0, 0, NaN
548892, , 254.1005, 0, 0, NaN
548985, , 254.1535, 0, 0, NaN
549085, , 254.2, 0, 0, NaN
549185, , 254.25, 0, 0, NaN
549285, , 254.3, 0, 0, NaN
549385, , 254.35, 0, 0, NaN
549485, , 254.4, 0, 0, NaN
549585, , 254.45, 0, 0, NaN
549685, , 254.5, 0, 0, NaN
549785, , 254.55, 0, 0, NaN
549885, , 254.6, 0, 0, NaN
549985, , 254.65, 0, 0, NaN
550095, , 254.7, 0, 0, NaN
550185, , 254.755, 0, 0, NaN
550285, , 254.8, 0, 0, NaN
550385, , 254.85, 0, 0, NaN
550485, , 254.9, 0, 0, NaN
550585, , 254.95, 0, 0, NaN
550685, , 255, 0, 0, NaN
550785, , 255.05, 0, 0, NaN
550885, , 255.1, 0, 0, NaN
550986, , 255.15, 0, 0, NaN
551086, , 255.2005, 0, 0, NaN
551185, , 255.2505, 0, 0, NaN
551292, , 255.3, 0, 0, NaN
551385, , 255.3535, 0, 0, NaN
551485, , 255.4, 0, 0, NaN
551585, , 255.45, 0, 0, NaN
551685, , 255.5, 0, 0, NaN
551785, , 255.55, 0, 0, NaN
551885, , 255.6, 0, 0, NaN
551985, , 255.65, 0, 0, NaN
552085, , 255.7, 0, 0, NaN
552185, , 255.75, 0, 0, NaN
552285, , 255.8, 0, 0, NaN
552385, , 255.85, 0, 0, NaN
552492, , 255.9, 0, 0, NaN
552585, , 255.9535, 0, 0, NaN
552685, , 256, 0, 0, NaN
552785, , 256.05, 0, 0, NaN
552885, , 256.1, 0, 0, NaN
552985, , 256.15, 0, 0, NaN
553085, , 256.2, 0, 0, NaN
553185, , 256.25, 0, 0, NaN
553285, , 256.3, 0, 0, NaN
553385, , 256.35, 0, 0, NaN
553486, , 256.4, 0, 0, NaN
553585, , 256.4505, 0, 0, NaN
553692, , 256.5, 0, 0, NaN
553785, , 256.5535, 0, 0, NaN
553885, , 256.6, 0, 0, NaN
553985, , 256.65, 0, 0, NaN
554085, , 256.7, 0, 0, NaN
554185, , 256.75, 0, 0, NaN
554285, , 256.8, 0, 0, NaN
554385, , 256.85, 0, 0, NaN
554485, , 256.9, 0, 0, NaN
554585, , 256.95, 0, 0, NaN
554685, , 257, 0, 0, NaN
554785, , 257.05, 0, 0, NaN
554894, , 257.1, 0, 0, NaN
554985, , 257.1545, 0, 0, NaN
555085, , 257.2, 0, 0, NaN
555185, , 257.25, 0, 0, NaN
555285, , 257.3, 0, 0, NaN
555385, , 257.35, 0, 0, NaN
555485, , 257.4, 0, 0, NaN
555585, , 257.45, 0, 0, NaN
555685, , 257.5, 0, 0, NaN
555785, , 257.55, 0, 0, NaN
555886, , 257.6, 0, 0, NaN
555992, , 257.6505, 0, 0, NaN
556093, , 257.7035, 0, 0, NaN
556185, , 257.7535, 0, 0, NaN
556285, , 257.8, 0, 0, NaN
556385, , 257.85, 0, 0, NaN
556485, , 257.9, 0, 0, NaN
556585, , 257.95, 0, 0, NaN
556685, , 258, 0, 0, NaN
556785, , 258.05, 0, 0, NaN
556885, , 258.1, 0, 0, NaN
556985, , 258.15, 0, 0, NaN
557085, , 258.2, 0, 0, NaN
557192, , 258.25, 0, 0, NaN
557285, , 258.3035, 0, 0, NaN
557385, , 258.35, 0, 0, NaN
557485, , 258.4, 0, 0, NaN
557585, , 258.45, 0, 0, NaN
557685, , 258.5, 0, 0, NaN
557785, , 258.55, 0, 0, NaN
557885, , 258.6, 0, 0, NaN
557985, , 258.65, 0, 0, NaN
558085, , 258.7, 0, 0, NaN
558185, , 258.75, 0, 0, NaN
558286, , 258.8, 0, 0, NaN
558392, , 258.8505, 0, 0, NaN
558485, , 258.903, 0, 0, NaN
558585, , 258.95, 0, 0, NaN
558685, , 259, 0, 0, NaN
558785, , 259.05, 0, 0, NaN
558885, , 259.1, 0, 0, NaN
558985, , 259.15, 0, 0, NaN
559085, , 259.2, 0, 0, NaN
559185, , 259.25, 0, 0, NaN
559285, , 259.3, 0, 0, NaN
559385, , 259.35, 0, 0, NaN
559485, , 259.4, 0, 0, NaN
559592, , 259.45, 0, 0, NaN
559685, , 259.5035, 0, 0, NaN
559785, , 259.55, 0, 0, NaN
559885, , 259.6, 0, 0, NaN
559985, , 259.65, 0, 0, NaN
560085, , 259.7, 0, 0, NaN
560185, , 259.75, 0, 0, NaN
560285, , 259.8, 0, 0, NaN
560385, , 259.85, 0, 0, NaN
560485, , 259.9, 0, 0, NaN
560585, , 259.95, 0, 0, NaN
560685, , 260, 0, 0, NaN
560792, , 260.05, 0, 0, NaN
560885, , 260.1035, 0, 0, NaN
560985, , 260.15, 0, 0, NaN
561085, , 260.2, 0, 0, NaN
561185, , 260.25, 0, 0, NaN
561285, , 260.3, 0, 0, NaN
561385, , 260.35, 0, 0, NaN
561485, , 260.4, 0, 0, NaN
561585, , 260.45, 0, 0, NaN
561685, , 260.5, 0, 0, NaN
561785, , 260.55, 0, 0, NaN
561885, , 260.6, 0, 0, NaN
561992, , 260.65, 0, 0, NaN
562085, , 260.7035, 0, 0, NaN
562185, , 260.75, 0, 0, NaN
562285, , 260.8, 0, 0, NaN
562385, , 260.85, 0, 0, NaN
562485, , 260.9, 0, 0, NaN
562585, , 260.95, 0, 0, NaN
562685, , 261, 0, 0, NaN
562785, , 261.05, 0, 0, NaN
562885, , 261.1, 0, 0, NaN
562985, , 261.15, 0, 0, NaN
563085, , 261.2, 0, 0, NaN
563192, , 261.25, 0, 0, NaN
563285, , 261.3035, 0, 0, NaN
563385, , 261.35, 0, 0, NaN
563485, , 261.4, 0, 0, NaN
563585, , 261.45, 0, 0, NaN
563686, , 261.5, 0, 0, NaN
563785, , 261.5505, 0, 0, NaN
563885, , 261.6, 0, 0, NaN
563985, , 261.65, 0, 0, NaN
564085, , 261.7, 0, 0, NaN
564185, , 261.75, 0, 0, NaN
564285, , 261.8, 0, 0, NaN
564392, , 261.85, 0, 0, NaN
564485, , 261.9045, 0, 0, NaN
564585, , 261.95, 0, 0, NaN
564685, , 262, 0, 0, NaN
564785, , 262.05, 0, 0, NaN
564885, , 262.1, 0, 0, NaN
564996, , 262.15, 0, 0, NaN
565085, , 262.2055, 0, 0, NaN
565185, , 262.25, 0, 0, NaN
565285, , 262.3, 0, 0, NaN
565385, , 262.35, 0, 0, NaN
565492, , 262.4, 0, 0, NaN
565585, , 262.4535, 0, 0, NaN
565685, , 262.5, 0, 0, NaN
565785, , 262.55, 0, 0, NaN
565885, , 262.6, 0, 0, NaN
565985, , 262.65, 0, 0, NaN
566086, , 262.7, 0, 0, NaN
566185, , 262.7505, 0, 0, NaN
566285, , 262.8, 0, 0, NaN
566385, , 262.85, 0, 0, NaN
566485, , 262.9, 0, 0, NaN
566585, , 262.95, 0, 0, NaN
566692, , 263, 0, 0, NaN
566785, , 263.0535, 0, 0, NaN
566885, , 263.1, 0, 0, NaN
566985, , 263.15, 0, 0, NaN
567085, , 263.2, 0, 0, NaN
567185, , 263.25, 0, 0, NaN
567285, , 263.3, 0, 0, NaN
567385, , 263.35, 0, 0, NaN
567485, , 263.4, 0, 0, NaN
567585, , 263.45, 0, 0, NaN
567685, , 263.5, 0, 0, NaN
567785, , 263.55, 0, 0, NaN
567892, , 263.6, 0, 0, NaN
567985, , 263.6535, 0, 0, NaN
568085, , 263.7, 0, 0, NaN
568185, , 263.75, 0, 0, NaN
568285, , 263.8, 0, 0, NaN
568385, , 263.85, 0, 0, NaN
568485, , 263.9, 0, 0, NaN
568586, , 263.95, 0, 0, NaN
568685, , 264.0005, 0, 0, NaN
568785, , 264.05, 0, 0, NaN
568885, , 264.1, 0, 0, NaN
568985, , 264.15, 0, 0, NaN
569092, , 264.2, 0, 0, NaN
569185, , 264.2535, 0, 0, NaN
569285, , 264.3, 0, 0, NaN
569385, , 264.35, 0, 0, NaN
569485, , 264.4, 0, 0, NaN
569585, , 264.45, 0, 0, NaN
569685, , 264.5, 0, 0, NaN
569785, , 264.55, 0, 0, NaN
569885, , 264.6, 0, 0, NaN
569985, , 264.65, 0, 0, NaN
570085, , 264.7, 0, 0, NaN
570185, , 264.75, 0, 0, NaN
570292, , 264.8, 0, 0, NaN
570385, , 264.8535, 0, 0, NaN
570485, , 264.9, 0, 0, NaN
570585, , 264.95, 0, 0, NaN
570685, , 265, 0, 0, NaN
570785, , 265.05, 0, 0, NaN
570886, , 265.1, 0, 0, NaN
570986, , 265.1505, 0, 0, NaN
571085, , 265.2005, 0, 0, NaN
571185, , 265.25, 0, 0, NaN
571285, , 265.3, 0, 0, NaN
571385, , 265.35, 0, 0, NaN
571492, , 265.4, 0, 0, NaN
571585, , 265.4535, 0, 0, NaN
571685, , 265.5, 0, 0, NaN
571785, , 265.55, 0, 0, NaN
571885, , 265.6, 0, 0, NaN
571985, , 265.65, 0, 0, NaN
572085, , 265.7, 0, 0, NaN
572185, , 265.75, 0, 0, NaN
572285, , 265.8, 0, 0, NaN
572385, , 265.85, 0, 0, NaN
572485, , 265.9, 0, 0, NaN
572585, , 265.95, 0, 0, NaN
572692, , 266, 0, 0, NaN
572785, , 266.0535, 0, 0, NaN
572885, , 266.1, 0, 0, NaN
572985, , 266.15, 0, 0, NaN
573085, , 266.2, 0, 0, NaN
573185, , 266.25, 0, 0, NaN
573286, , 266.3, 0, 0, NaN
573387, , 266.3505, 0, 0, NaN
573485, , 266.401, 0, 0, NaN
573585, , 266.45, 0, 0, NaN
573685, , 266.5, 0, 0, NaN
573792, , 266.55, 0, 0, NaN
573892, , 266.6035, 0, 0, NaN
573985, , 266.6535, 0, 0, NaN
574085, , 266.7, 0, 0, NaN
574185, , 266.75, 0, 0, NaN
574285, , 266.8, 0, 0, NaN
574385, , 266.85, 0, 0, NaN
574485, , 266.9, 0, 0, NaN
574585, , 266.95, 0, 0, NaN
574685, , 267, 0, 0, NaN
574785, , 267.05, 0, 0, NaN
574885, , 267.1, 0, 0, NaN
574992, , 267.15, 0, 0, NaN
575085, , 267.2035, 0, 0, NaN
575185, , 267.25, 0, 0, NaN
575285, , 267.3, 0, 0, NaN
575385, , 267.35, 0, 0, NaN
575485, , 267.4, 0, 0, NaN
575585, , 267.45, 0, 0, NaN
575686, , 267.5, 0, 0, NaN
575786, , 267.5505, 0, 0, NaN
575885, , 267.6005, 0, 0, NaN
575986, , 267.65, 0, 0, NaN
576085, , 267.7005, 0, 0, NaN
576192, , 267.75, 0, 0, NaN
576285, , 267.8035, 0, 0, NaN
576385, , 267.85, 0, 0, NaN
576485, , 267.9, 0, 0, NaN
576585, , 267.95, 0, 0, NaN
576685, , 268, 0, 0, NaN
576785, , 268.05, 0, 0, NaN
576885, , 268.1, 0, 0, NaN
576985, , 268.15, 0, 0, NaN
577085, , 268.2, 0, 0, NaN
577185, , 268.25, 0, 0, NaN
577285, , 268.3, 0, 0, NaN
577392, , 268.35, 0, 0, NaN
577485, , 268.4035, 0, 0, NaN
577585, , 268.45, 0, 0, NaN
577685, , 268.5, 0, 0, NaN
577785, , 268.55, 0, 0, NaN
577885, , 268.6, 0, 0, NaN
577985, , 268.65, 0, 0, NaN
578085, , 268.7, 0, 0, NaN
578185, , 268.75, 0, 0, NaN
578285, , 268.8, 0, 0, NaN
578386, , 268.85, 0, 0, NaN
578485, , 268.9005, 0, 0, NaN
578592, , 268.95, 0, 0, NaN
578685, , 269.0035, 0, 0, NaN
578785, , 269.05, 0, 0, NaN
578885, , 269.1, 0, 0, NaN
578985, , 269.15, 0, 0, NaN
579085, , 269.2, 0, 0, NaN
579185, , 269.25, 0, 0, NaN
579285, , 269.3, 0, 0, NaN
579385, , 269.35, 0, 0, NaN
579485, , 269.4, 0, 0, NaN
579585, , 269.45, 0, 0, NaN
579685, , 269.5, 0, 0, NaN
579795, , 269.55, 0, 0, NaN
579885, , 269.6045, 0, 0, NaN
579985, , 269.65, 0, 0, NaN
580085, , 269.7, 0, 0, NaN
580185, , 269.75, 0, 0, NaN
580285, , 269.8, 0, 0, NaN
580385, , 269.85, 0, 0, NaN
580485, , 269.9, 0, 0, NaN
580585, , 269.95, 0, 0, NaN
580685, , 270, 0, 0, NaN
580787, , 270.05, 0, 0, NaN
580886, , 270.1005, 0, 0, NaN
580992, , 270.1505, 0, 0, NaN
581085, , 270.2035, 0, 0, NaN
581185, , 270.25, 0, 0, NaN
581285, , 270.3, 0, 0, NaN
581385, , 270.35, 0, 0, NaN
581485, , 270.4, 0, 0, NaN
581585, , 270.45, 0, 0, NaN
581685, , 270.5, 0, 0, NaN
581785, , 270.55, 0, 0, NaN
581885, , 270.6, 0, 0, NaN
581985, , 270.65, 0, 0, NaN
582085, , 270.7, 0, 0, NaN
582192, , 270.75, 0, 0, NaN
582285, , 270.8035, 0, 0, NaN
582385, , 270.85, 0, 0, NaN
582485, , 270.9, 0, 0, NaN
582585, , 270.95, 0, 0, NaN
582685, , 271, 0, 0, NaN
582785, , 271.05, 0, 0, NaN
582885, , 271.1, 0, 0, NaN
582985, , 271.15, 0, 0, NaN
583086, , 271.2, 0, 0, NaN
583185, , 271.2505, 0, 0, NaN
583292, , 271.3, 0, 0, NaN
583392, , 271.3535, 0, 0, NaN
583485, , 271.4035, 0, 0, NaN
583585, , 271.45, 0, 0, NaN
583685, , 271.5, 0, 0, NaN
583785, , 271.55, 0, 0, NaN
583885, , 271.6, 0, 0, NaN
583985, , 271.65, 0, 0, NaN
584085, , 271.7, 0, 0, NaN
584185, , 271.75, 0, 0, NaN
584285, , 271.8, 0, 0, NaN
584385, , 271.85, 0, 0, NaN
584492, , 271.9, 0, 0, NaN
584585, , 271.9535, 0, 0, NaN
584685, , 272, 0, 0, NaN
584785, , 272.05, 0, 0, NaN
584885, , 272.1, 0, 0, NaN
584985, , 272.15, 0, 0, NaN
585085, , 272.2, 0, 0, NaN
585185, , 272.25, 0, 0, NaN
585285, , 272.3, 0, 0, NaN
585385, , 272.35, 0, 0, NaN
585486, , 272.4, 0, 0, NaN
585585, , 272.4505, 0, 0, NaN
585692, , 272.5, 0, 0, NaN
585785, , 272.5535, 0, 0, NaN
585885, , 272.6, 0, 0, NaN
585985, , 272.65, 0, 0, NaN
586085, , 272.7, 0, 0, NaN
586185, , 272.75, 0, 0, NaN
586285, , 272.8, 0, 0, NaN
586385, , 272.85, 0, 0, NaN
586485, , 272.9, 0, 0, NaN
586585, , 272.95, 0, 0, NaN
586685, , 273, 0, 0, NaN
586785, , 273.05, 0, 0, NaN
586894, , 273.1, 0, 0, NaN
586985, , 273.1545, 0, 0, NaN
587085, , 273.2, 0, 0, NaN
587185, , 273.25, 0, 0, NaN
587285, , 273.3, 0, 0, NaN
587385, , 273.35, 0, 0, NaN
587485, , 273.4, 0, 0, NaN
587585, , 273.45, 0, 0, NaN
587685, , 273.5, 0, 0, NaN
587785, , 273.55, 0, 0, NaN
587886, , 273.6, 0, 0, NaN
587985, , 273.6505, 0, 0, NaN
588085, , 273.7, 0, 0, NaN
588185, , 273.75, 0, 0, NaN
588285, , 273.8, 0, 0, NaN
588385, , 273.85, 0, 0, NaN
588485, , 273.9, 0, 0, NaN
588585, , 273.95, 0, 0, NaN
588685, , 274, 0, 0, NaN
588785, , 274.05, 0, 0, NaN
588885, , 274.1, 0, 0, NaN
588985, , 274.15, 0, 0, NaN
589085, , 274.2, 0, 0, NaN
589185, , 274.25, 0, 0, NaN
589292, , 274.3, 0, 0, NaN
589385, , 274.3535, 0, 0, NaN
589485, , 274.4, 0, 0, NaN
589585, , 274.45, 0, 0, NaN
589685, , 274.5, 0, 0, NaN
589785, , 274.55, 0, 0, NaN
589885, , 274.6, 0, 0, NaN
589985, , 274.65, 0, 0, NaN
590085, , 274.7, 0, 0, NaN
590185, , 274.75, 0, 0, NaN
590285, , 274.8, 0, 0, NaN
590385, , 274.85, 0, 0, NaN
590492, , 274.9, 0, 0, NaN
590585, , 274.9535, 0, 0, NaN
590685, , 275, 0, 0, NaN
590785, , 275, 0, 0, NaN
590885, , 275, 0, 0, NaN
590985, , 275, 0, 0, NaN
591085, , 275, 0, 0, NaN
591185, , 275, 0, 0, NaN
591285, , 275, 0, 0, NaN
591385, , 275, 0, 0, NaN
591485, , 275, 0, 0, NaN
591585, , 275, 0, 0, NaN
591692, , 275, 0, 0, NaN
591785, , 275, 0, 0, NaN
591885, , 275, 0, 0, NaN
591985, , 275, 0, 0, NaN
592085, , 275, 0, 0, NaN
592185, , 275, 0, 0, NaN
592285, , 275, 0, 0, NaN
592385, , 275, 0, 0, NaN
592485, , 275, 0, 0, NaN
592585, , 275, 0, 0, NaN
592685, , 275, 0, 0, NaN
592792, , 275, 0, 0, NaN
592885, , 275, 0, 0, NaN
592985, , 275, 0, 0, NaN
593085, , 275, 0, 0, NaN
593185, , 275, 0, 0, NaN
593285, , 275, 0, 0, NaN
593385, , 275, 0, 0, NaN
593485, , 275, 0, 0, NaN
593585, , 275, 0, 0, NaN
593685, , 275, 0, 0, NaN
593785, , 275, 0, 0, NaN
593885, , 275, 0, 0, NaN
593992, , 275, 0, 0, NaN
594085, , 275, 0, 0, NaN
594185, , 275, 0, 0, NaN
594285, , 275, 0, 0, NaN
