Time, Notes, Channel A Temperature
11420053, , 200
11420149, , 200
11420254, , 200
11420349, , 200
11420449, , 200
11420549, , 200
11420649, , 200
11420750, , 200
11420849, , 200
11420951, , 200
11421049, , 200
11421149, , 200
11421255, , 200
11421348, , 200
11421455, , 200
11421548, , 200
11421648, , 200
11421748, , 200
11421848, , 200
11421948, , 200
11422048, , 200
11422148, , 200
11422248, , 200
11422348, , 200
11422450, , 200
11422548, , 200
11422651, , 200
11422748, , 200
11422848, , 200
11422948, , 200
11423048, , 200
11423148, , 200
11423248, , 200
11423348, , 200
11423448, , 200
11423549, , 200
11423649, , 200
11423748, , 200
11423856, , 200
11423948, , 200
11424048, , 200
11424148, , 200
11424248, , 200
11424348, , 200
11424448, , 200
11424548, , 200
11424648, , 200
11424751, , 200
11424848, , 200
11424949, , 200
11425058, , 200
11425148, , 200
11425248, , 200
11425348, , 200
11425448, , 200
11425549, , 200
11425648, , 200
11425748, , 200
11425848, , 200
11425953, , 200
11426048, , 200
11426148, , 200
11426256, , 200
11426348, , 200
11426448, , 200
11426548, , 200
11426648, , 200
11426748, , 200
11426848, , 200
11426948, , 200
11427048, , 200
11427155, , 200
11427248, , 200
11427350, , 200
11427448, , 200
11427548, , 200
11427648, , 200
11427748, , 200
11427848, , 200
11427948, , 200
11428050, , 200
11428148, , 200
11428251, , 200
11428356, , 200
11428448, , 200
11428554, , 200
11428648, , 200
11428749, , 200
11428849, , 200
11428949, , 200
11429048, , 200
11429148, , 200
11429249, , 200
11429348, , 200
11429449, , 200
11429557, , 200
11429649, , 200
11429750, , 200
11429849, , 200
11429949, , 200
11430048, , 200
11430149, , 200
11430249, , 200
11430349, , 200
11430449, , 200
11430549, , 200
11430649, , 200
11430754, , 200
11430849, , 200
11430955, , 200
11431049, , 200
11431149, , 200
11431249, , 200
11431349, , 200
11431449, , 200
11431549, , 200
11431649, , 200
11431749, , 200
11431855, , 200
11431955, , 200
11432049, , 200
11432157, , 200
11432249, , 200
11432349, , 200
11432449, , 200
11432549, , 200
11432649, , 200
11432749, , 200
11432849, , 200
11432949, , 200
11433049, , 200
11433149, , 200
11433249, , 200
11433357, , 200
11433449, , 200
11433549, , 200
11433649, , 200
11433749, , 200
11433849, , 200
11433949, , 200
11434049, , 200
11434149, , 200
11434249, , 200
11434349, , 200
11434449, , 200
11434556, , 200
11434649, , 200
11434749, , 200
11434849, , 200
11434949, , 200
11435049, , 200
11435149, , 200
11435249, , 200
11435349, , 200
11435452, , 200
11435549, , 200
11435649, , 200
11435757, , 200
11435849, , 200
11435949, , 200
11436049, , 200
11436149, , 200
11436249, , 200
11436349, , 200
11436449, , 200
11436551, , 200
11436650, , 200
11436749, , 200
11436849, , 200
11436957, , 200
11437049, , 200
11437149, , 200
11437249, , 200
11437349, , 200
11437449, , 200
11437549, , 200
11437651, , 200
11437749, , 200
11437851, , 200
11437949, , 200
11438053, , 200
11438157, , 200
11438249, , 200
11438349, , 200
11438449, , 200
11438549, , 200
11438649, , 200
11438748, , 200
11438848, , 200
11438948, , 200
11439056, , 200
11439148, , 200
11439254, , 200
11439348, , 200
11439448, , 200
11439548, , 200
11439648, , 200
11439748, , 200
11439848, , 200
11439948, , 200
11440048, , 200
11440148, , 200
11440248, , 200
11440348, , 200
11440456, , 200
11440548, , 200
11440648, , 200
11440748, , 200
11440848, , 200
11440948, , 200
11441048, , 200
11441148, , 200
11441248, , 200
11441351, , 200
11441448, , 200
11441548, , 200
11441656, , 200
11441748, , 200
11441848, , 200
11441948, , 200
11442048, , 200
11442148, , 200
11442248, , 200
11442348, , 200
11442448, , 200
11442548, , 200
11442648, , 200
11442748, , 200
11442856, , 200
11442948, , 200
11443048, , 200
11443148, , 200
11443248, , 200
11443348, , 200
11443448, , 200
11443548, , 200
11443650, , 200
11443754, , 200
11443850, , 200
11443948, , 200
11444050, , 200
11444148, , 200
11444248, , 200
11444348, , 200
11444449, , 200
11444548, , 200
11444648, , 200
11444748, , 200
11444848, , 200
11444954, , 200
11445048, , 200
11445149, , 200
11445256, , 200
11445348, , 200
11445448, , 200
11445548, , 200
11445648, , 200
11445748, , 200
11445848, , 200
11445948, , 200
11446051, , 200
11446155, , 200
11446249, , 200
11446349, , 200
11446456, , 200
11446548, , 200
11446648, , 200
11446748, , 200
11446848, , 200
11446949, , 200
11447049, , 200
11447149, , 200
11447249, , 200
11447349, , 200
11447449, , 200
11447555, , 200
11447649, , 200
11447749, , 200
11447849, , 200
11447949, , 200
11448049, , 200
11448149, , 200
11448249, , 200
11448349, , 200
11448449, , 200
11448550, , 200
11448649, , 200
11448753, , 200
11448849, , 200
11448949, , 200
11449049, , 200
11449149, , 200
11449249, , 200
11449349, , 200
11449449, , 200
11449549, , 200
11449649, , 200
11449749, , 200
11449849, , 200
11449957, , 200
11450049, , 200
11450149, , 200
11450249, , 200
11450349, , 200
11450449, , 200
11450549, , 200
11450649, , 200
11450752, , 200
11450850, , 200
11450957, , 200
11451051, , 200
11451157, , 200
11451249, , 200
11451349, , 200
11451449, , 200
11451549, , 200
11451649, , 200
11451749, , 200
11451849, , 200
11451949, , 200
11452051, , 200
11452149, , 200
11452249, , 200
11452357, , 200
11452449, , 200
11452549, , 200
11452649, , 200
11452749, , 200
11452849, , 200
11452951, , 200
11453049, , 200
11453149, , 200
11453250, , 200
11453350, , 200
11453451, , 200
11453549, , 200
11453649, , 200
11453749, , 200
11453849, , 200
11453949, , 200
11454049, , 200
11454149, , 200
11454249, , 200
11454349, , 200
11454457, , 200
11454549, , 200
11454649, , 200
11454749, , 200
11454849, , 200
11454949, , 200
11455049, , 200
11455149, , 200
11455250, , 200
11455349, , 200
11455449, , 200
11455549, , 200
11455651, , 200
11455749, , 200
11455853, , 200
11455957, , 200
11456049, , 200
11456148, , 200
11456248, , 200
11456348, , 200
11456448, , 200
11456548, , 200
11456648, , 200
11456748, , 200
11456854, , 200
11456948, , 200
11457050, , 200
11457148, , 200
11457248, , 200
11457348, , 200
11457448, , 200
11457548, , 200
11457648, , 200
11457750, , 200
11457848, , 200
11457948, , 200
11458048, , 200
11458148, , 200
11458253, , 200
11458348, , 200
11458448, , 200
11458548, , 200
11458648, , 200
11458748, , 200
11458848, , 200
11458948, , 200
11459048, , 200
11459153, , 200
11459248, , 200
11459348, , 200
11459455, , 200
11459548, , 200
11459648, , 200
11459748, , 200
11459848, , 200
11459948, , 200
11460049, , 200
11460148, , 200
11460250, , 200
11460348, , 200
11460448, , 200
11460548, , 200
11460658, , 200
11460748, , 200
11460848, , 200
11460948, , 200
11461048, , 200
11461148, , 200
11461248, , 200
11461348, , 200
11461448, , 200
11461551, , 200
11461648, , 200
11461748, , 200
11461848, , 200
11461948, , 200
11462048, , 200
11462148, , 200
11462248, , 200
11462348, , 200
11462449, , 200
11462549, , 200
11462648, , 200
11462750, , 200
11462849, , 200
11462950, , 200
11463056, , 200
11463148, , 200
11463248, , 200
11463348, , 200
11463448, , 200
11463549, , 200
11463648, , 200
11463749, , 200
11463849, , 200
11463955, , 200
11464048, , 200
11464149, , 200
11464249, , 200
11464348, , 200
11464449, , 200
11464548, , 200
11464649, , 200
11464749, , 200
11464849, , 200
11464949, , 200
11465049, , 200
11465155, , 200
11465249, , 200
11465352, , 200
11465449, , 200
11465549, , 200
11465649, , 200
11465752, , 200
11465849, , 200
11465949, , 200
11466049, , 200
11466149, , 200
11466249, , 200
11466349, , 200
11466449, , 200
11466551, , 200
11466649, , 200
11466749, , 200
11466849, , 200
11466949, , 200
11467049, , 200
11467149, , 200
11467249, , 200
11467349, , 200
11467449, , 200
11467549, , 200
11467651, , 200
11467755, , 200
11467849, , 200
11467949, , 200
11468049, , 200
11468149, , 200
11468249, , 200
11468349, , 200
11468449, , 200
11468551, , 200
11468651, , 200
11468749, , 200
11468849, , 200
11468953, , 200
11469049, , 200
11469149, , 200
11469249, , 200
11469349, , 200
11469449, , 200
11469549, , 200
11469649, , 200
11469749, , 200
11469849, , 200
11469956, , 200
11470049, , 200
11470157, , 200
11470249, , 200
11470349, , 200
11470449, , 200
11470549, , 200
11470649, , 200
11470749, , 200
11470849, , 200
11470951, , 200
11471049, , 200
11471149, , 200
11471251, , 200
11471356, , 200
11471449, , 200
11471549, , 200
11471649, , 200
11471749, , 200
11471849, , 200
11471949, , 200
11472049, , 200
11472149, , 200
11472252, , 200
11472349, , 200
11472449, , 200
11472549, , 200
11472649, , 200
11472749, , 200
11472849, , 200
11472949, , 200
11473049, , 200
11473149, , 200
11473251, , 200
11473349, , 200
11473454, , 200
11473548, , 200
11473654, , 200
11473748, , 200
11473848, , 200
11473948, , 200
11474048, , 200
11474148, , 200
11474248, , 200
11474348, , 200
11474450, , 200
11474548, , 200
11474654, , 200
11474748, , 200
11474850, , 200
11474982, , 200
11475048, , 200
11475148, , 200
11475248, , 200
11475348, , 200
11475448, , 200
11475548, , 200
11475648, , 200
11475750, , 200
11475855, , 200
11475950, , 200
11476051, , 200
11476148, , 200
11476248, , 200
11476348, , 200
11476448, , 200
11476548, , 200
11476648, , 200
11476748, , 200
11476848, , 200
11476950, , 200
11477058, , 200
11477148, , 200
11477256, , 200
11477348, , 200
11477448, , 200
11477548, , 200
11477648, , 200
11477748, , 200
11477848, , 200
11477948, , 200
11478050, , 200
11478152, , 200
11478256, , 200
11478349, , 200
11478454, , 200
11478548, , 200
11478648, , 200
11478748, , 200
11478848, , 200
11478948, , 200
11479048, , 200
11479148, , 200
11479248, , 200
11479348, , 200
11479458, , 200
11479549, , 200
11479656, , 200
11479748, , 200
11479848, , 200
11479948, , 200
11480048, , 200
11480148, , 200
11480248, , 200
11480348, , 200
11480450, , 200
11480553, , 200
11480649, , 200
11480753, , 200
11480849, , 200
11480949, , 200
11481048, , 200
11481148, , 200
11481248, , 200
11481348, , 200
11481449, , 200
11481549, , 200
11481649, , 200
11481753, , 200
11481849, , 200
11481950, , 200
11482057, , 200
11482149, , 200
11482249, , 200
11482349, , 200
11482449, , 200
11482549, , 200
11482649, , 200
11482749, , 200
11482849, , 200
11482949, , 200
11483049, , 200
11483153, , 200
11483256, , 200
11483349, , 200
11483449, , 200
11483549, , 200
11483649, , 200
11483749, , 200
11483849, , 200
11483949, , 200
11484049, , 200
11484153, , 200
11484249, , 200
11484354, , 200
11484449, , 200
11484549, , 200
11484649, , 200
11484749, , 200
11484849, , 200
11484951, , 200
11485049, , 200
11485149, , 200
11485249, , 200
11485349, , 200
11485449, , 200
11485554, , 200
11485649, , 200
11485749, , 200
11485849, , 200
11485949, , 200
11486049, , 200
11486149, , 200
11486249, , 200
11486349, , 200
11486449, , 200
11486557, , 200
11486649, , 200
11486756, , 200
11486849, , 200
11486949, , 200
11487049, , 200
11487149, , 200
11487249, , 200
11487349, , 200
11487451, , 200
11487549, , 200
11487649, , 200
11487749, , 200
11487849, , 200
11487953, , 200
11488049, , 200
11488149, , 200
11488249, , 200
11488349, , 200
11488449, , 200
11488549, , 200
11488649, , 200
11488749, , 200
11488851, , 200
11488949, , 200
11489049, , 200
11489154, , 200
11489249, , 200
11489349, , 200
11489449, , 200
11489549, , 200
11489649, , 200
11489750, , 200
11489849, , 200
11489951, , 200
11490054, , 200
11490149, , 200
11490251, , 200
11490357, , 200
11490449, , 200
11490549, , 200
11490649, , 200
11490749, , 200
11490849, , 200
11490949, , 200
11491049, , 200
11491148, , 200
11491251, , 200
11491349, , 200
11491453, , 200
11491556, , 200
11491648, , 200
11491748, , 200
11491848, , 200
11491948, , 200
11492048, , 200
11492149, , 200
11492250, , 200
11492350, , 200
11492451, , 200
11492548, , 200
11492649, , 200
11492748, , 200
11492848, , 200
11492948, , 200
11493048, , 200
11493148, , 200
11493248, , 200
11493348, , 200
11493448, , 200
11493548, , 200
11493656, , 200
11493748, , 200
11493856, , 200
11493948, , 200
11494048, , 200
11494148, , 200
11494248, , 200
11494348, , 200
11494448, , 200
11494549, , 200
11494648, , 200
11494748, , 200
11494848, , 200
11494948, , 200
11495058, , 200
11495148, , 200
11495248, , 200
11495348, , 200
11495448, , 200
11495548, , 200
11495648, , 200
11495752, , 200
11495848, , 200
11495953, , 200
11496048, , 200
11496148, , 200
11496256, , 200
11496348, , 200
11496448, , 200
11496548, , 200
11496648, , 200
11496748, , 200
11496848, , 200
11496948, , 200
11497048, , 200
11497148, , 200
11497248, , 200
11497348, , 200
11497457, , 200
11497548, , 200
11497648, , 200
11497748, , 200
11497848, , 200
11497948, , 200
11498050, , 200
11498148, , 200
11498251, , 200
11498354, , 200
11498448, , 200
11498549, , 200
11498649, , 200
11498748, , 200
11498849, , 200
11498948, , 200
11499048, , 200
11499148, , 200
11499249, , 200
11499348, , 200
11499449, , 200
11499553, , 200
11499649, , 200
11499751, , 200
11499849, , 200
11499949, , 200
11500049, , 200
11500149, , 200
11500249, , 200
11500349, , 200
11500449, , 200
11500549, , 200
11500651, , 200
11500751, , 200
11500849, , 200
11500951, , 200
11501057, , 200
11501149, , 200
11501249, , 200
11501349, , 200
11501449, , 200
11501549, , 200
11501649, , 200
11501749, , 200
11501849, , 200
11501952, , 200
11502049, , 200
11502153, , 200
11502257, , 200
11502349, , 200
11502449, , 200
11502549, , 200
11502649, , 200
11502749, , 200
11502849, , 200
11502949, , 200
11503049, , 200
11503155, , 200
11503249, , 200
11503358, , 200
11503449, , 200
11503549, , 200
11503649, , 200
11503749, , 200
11503849, , 200
11503949, , 200
11504049, , 200
11504149, , 200
11504249, , 200
11504349, , 200
11504449, , 200
11504555, , 200
11504649, , 200
11504749, , 200
11504849, , 200
11504949, , 200
11505049, , 200
11505149, , 200
11505249, , 200
11505349, , 200
11505451, , 200
11505549, , 200
11505651, , 200
11505757, , 200
11505849, , 200
11505949, , 200
11506049, , 200
11506149, , 200
11506249, , 200
11506349, , 200
11506449, , 200
11506549, , 200
11506653, , 200
11506749, , 200
11506850, , 200
11506954, , 200
11507049, , 200
11507149, , 200
11507249, , 200
11507349, , 200
11507449, , 200
11507549, , 200
11507649, , 200
11507751, , 200
11507851, , 200
11507951, , 200
11508049, , 200
11508156, , 200
11508249, , 200
11508349, , 200
11508449, , 200
11508548, , 200
11508648, , 200
11508748, , 200
11508848, , 200
11508948, , 200
11509053, , 200
11509148, , 200
11509248, , 200
11509356, , 200
11509448, , 200
11509548, , 200
11509648, , 200
11509748, , 200
11509848, , 200
11509948, , 200
11510049, , 200
11510150, , 200
11510251, , 200
11510348, , 200
11510453, , 200
11510556, , 200
11510648, , 200
11510750, , 200
11510848, , 200
11510948, , 200
11511048, , 200
11511148, , 200
11511248, , 200
11511349, , 200
11511448, , 200
11511548, , 200
11511655, , 200
11511748, , 200
11511848, , 200
11511948, , 200
11512048, , 200
11512148, , 200
11512248, , 200
11512348, , 200
11512449, , 200
11512548, , 200
11512648, , 200
11512748, , 200
11512856, , 200
11512948, , 200
11513048, , 200
11513148, , 200
11513248, , 200
11513348, , 200
11513448, , 200
11513548, , 200
11513648, , 200
11513748, , 200
11513848, , 200
11513950, , 200
11514056, , 200
11514148, , 200
11514248, , 200
11514348, , 200
11514448, , 200
11514548, , 200
11514648, , 200
11514748, , 200
11514848, , 200
11514949, , 200
11515049, , 200
11515151, , 200
11515257, , 200
11515349, , 200
11515448, , 200
11515549, , 200
11515648, , 200
11515748, , 200
11515848, , 200
11515948, , 200
11516049, , 200
11516151, , 200
11516249, , 200
11516349, , 200
11516457, , 200
11516548, , 200
11516648, , 200
11516749, , 200
11516849, , 200
11516948, , 200
11517051, , 200
11517149, , 200
11517249, , 200
11517355, , 200
11517450, , 200
11517552, , 200
11517657, , 200
11517749, , 200
11517849, , 200
11517949, , 200
11518049, , 200
11518149, , 200
11518249, , 200
11518349, , 200
11518449, , 200
11518552, , 200
11518649, , 200
11518749, , 200
11518849, , 200
11518949, , 200
11519049, , 200
11519149, , 200
11519249, , 200
11519350, , 200
11519449, , 200
11519549, , 200
11519649, , 200
11519757, , 200
11519849, , 200
11519957, , 200
11520049, , 200
11520149, , 200
11520249, , 200
11520349, , 200
11520449, , 200
11520549, , 200
11520649, , 200
11520749, , 200
11520849, , 200
11520955, , 200
11521049, , 200
11521153, , 200
11521249, , 200
11521349, , 200
11521449, , 200
11521549, , 200
11521649, , 200
11521749, , 200
11521850, , 200
11521949, , 200
11522051, , 200
11522149, , 200
11522249, , 200
11522354, , 200
11522449, , 200
11522549, , 200
11522649, , 200
11522749, , 200
11522849, , 200
11522949, , 200
11523049, , 200
11523149, , 200
11523249, , 200
11523349, , 200
11523449, , 200
11523556, , 200
11523649, , 200
11523749, , 200
11523849, , 200
11523949, , 200
11524049, , 200
11524149, , 200
11524249, , 200
11524350, , 200
11524452, , 200
11524556, , 200
11524649, , 200
11524757, , 200
11524849, , 200
11524949, , 200
11525049, , 200
11525149, , 200
11525249, , 200
11525349, , 200
11525449, , 200
11525549, , 200
11525649, , 200
11525752, , 200
11525852, , 200
11525957, , 200
11526048, , 200
11526148, , 200
11526248, , 200
11526348, , 200
11526448, , 200
