Time, Notes, Channel A Temperature, Channel B Current, Channel B Voltage, Channel B Resistance
4825381, , 61.5035, 0, 0, NaN
4825481, , 61.453, 0, 0, NaN
4825581, , 61.403, 0, 0, NaN
4825681, , 61.353, 0, 0, NaN
4825781, , 61.303, 0, 0, NaN
4825881, , 61.253, 0, 0, NaN
4825989, , 61.203, 0, 0, NaN
4826081, , 61.149, 0, 0, NaN
4826181, , 61.103, 0, 0, NaN
4826281, , 61.053, 0, 0, NaN
4826381, , 61.003, 0, 0, NaN
4826481, , 60.9535, 0, 0, NaN
4826581, , 60.903, 0, 0, NaN
4826681, , 60.853, 0, 0, NaN
4826781, , 60.803, 0, 0, NaN
4826884, , 60.753, 0, 0, NaN
4826983, , 60.7015, 0, 0, NaN
4827081, , 60.652, 0, 0, NaN
4827189, , 60.603, 0, 0, NaN
4827281, , 60.549, 0, 0, NaN
4827381, , 60.5035, 0, 0, NaN
4827481, , 60.4535, 0, 0, NaN
4827581, , 60.4035, 0, 0, NaN
4827681, , 60.353, 0, 0, NaN
4827781, , 60.3035, 0, 0, NaN
4827881, , 60.253, 0, 0, NaN
4827981, , 60.203, 0, 0, NaN
4828081, , 60.153, 0, 0, NaN
4828181, , 60.103, 0, 0, NaN
4828281, , 60.053, 0, 0, NaN
4828389, , 60.003, 0, 0, NaN
4828481, , 59.949, 0, 0, NaN
4828581, , 59.903, 0, 0, NaN
4828681, , 59.853, 0, 0, NaN
4828781, , 59.803, 0, 0, NaN
4828881, , 59.7535, 0, 0, NaN
4828981, , 59.703, 0, 0, NaN
4829081, , 59.653, 0, 0, NaN
4829181, , 59.603, 0, 0, NaN
4829283, , 59.553, 0, 0, NaN
4829383, , 59.502, 0, 0, NaN
4829481, , 59.452, 0, 0, NaN
4829589, , 59.403, 0, 0, NaN
4829681, , 59.349, 0, 0, NaN
4829781, , 59.303, 0, 0, NaN
4829881, , 59.253, 0, 0, NaN
4829981, , 59.203, 0, 0, NaN
4830081, , 59.153, 0, 0, NaN
4830181, , 59.103, 0, 0, NaN
4830281, , 59.053, 0, 0, NaN
4830381, , 59.003, 0, 0, NaN
4830481, , 58.953, 0, 0, NaN
4830581, , 58.903, 0, 0, NaN
4830681, , 58.853, 0, 0, NaN
4830789, , 58.803, 0, 0, NaN
4830881, , 58.749, 0, 0, NaN
4830981, , 58.703, 0, 0, NaN
4831081, , 58.653, 0, 0, NaN
4831181, , 58.603, 0, 0, NaN
4831281, , 58.553, 0, 0, NaN
4831381, , 58.503, 0, 0, NaN
4831482, , 58.4535, 0, 0, NaN
4831581, , 58.4025, 0, 0, NaN
4831681, , 58.353, 0, 0, NaN
4831783, , 58.303, 0, 0, NaN
4831881, , 58.252, 0, 0, NaN
4831992, , 58.203, 0, 0, NaN
4832081, , 58.1475, 0, 0, NaN
4832181, , 58.103, 0, 0, NaN
4832281, , 58.053, 0, 0, NaN
4832381, , 58.003, 0, 0, NaN
4832481, , 57.953, 0, 0, NaN
4832581, , 57.903, 0, 0, NaN
4832681, , 57.853, 0, 0, NaN
4832781, , 57.803, 0, 0, NaN
4832881, , 57.753, 0, 0, NaN
4832981, , 57.703, 0, 0, NaN
4833081, , 57.653, 0, 0, NaN
4833189, , 57.603, 0, 0, NaN
4833281, , 57.549, 0, 0, NaN
4833381, , 57.503, 0, 0, NaN
4833481, , 57.453, 0, 0, NaN
4833581, , 57.4035, 0, 0, NaN
4833681, , 57.3535, 0, 0, NaN
4833781, , 57.303, 0, 0, NaN
4833882, , 57.253, 0, 0, NaN
4833981, , 57.2025, 0, 0, NaN
4834081, , 57.153, 0, 0, NaN
4834183, , 57.103, 0, 0, NaN
4834289, , 57.052, 0, 0, NaN
4834381, , 56.999, 0, 0, NaN
4834481, , 56.9535, 0, 0, NaN
4834581, , 56.903, 0, 0, NaN
4834681, , 56.8535, 0, 0, NaN
4834781, , 56.803, 0, 0, NaN
4834881, , 56.753, 0, 0, NaN
4834981, , 56.703, 0, 0, NaN
4835081, , 56.653, 0, 0, NaN
4835181, , 56.603, 0, 0, NaN
4835281, , 56.553, 0, 0, NaN
4835381, , 56.503, 0, 0, NaN
4835489, , 56.453, 0, 0, NaN
4835581, , 56.399, 0, 0, NaN
4835681, , 56.3535, 0, 0, NaN
4835781, , 56.303, 0, 0, NaN
4835881, , 56.2535, 0, 0, NaN
4835981, , 56.203, 0, 0, NaN
4836081, , 56.153, 0, 0, NaN
4836181, , 56.103, 0, 0, NaN
4836281, , 56.053, 0, 0, NaN
4836381, , 56.003, 0, 0, NaN
4836481, , 55.953, 0, 0, NaN
4836583, , 55.903, 0, 0, NaN
4836689, , 55.852, 0, 0, NaN
4836781, , 55.799, 0, 0, NaN
4836881, , 55.753, 0, 0, NaN
4836981, , 55.703, 0, 0, NaN
4837081, , 55.653, 0, 0, NaN
4837181, , 55.603, 0, 0, NaN
4837281, , 55.553, 0, 0, NaN
4837381, , 55.503, 0, 0, NaN
4837481, , 55.453, 0, 0, NaN
4837581, , 55.403, 0, 0, NaN
4837681, , 55.353, 0, 0, NaN
4837782, , 55.303, 0, 0, NaN
4837889, , 55.2525, 0, 0, NaN
4837981, , 55.199, 0, 0, NaN
4838081, , 55.153, 0, 0, NaN
4838181, , 55.103, 0, 0, NaN
4838281, , 55.053, 0, 0, NaN
4838381, , 55.003, 0, 0, NaN
4838481, , 54.953, 0, 0, NaN
4838581, , 54.903, 0, 0, NaN
4838681, , 54.853, 0, 0, NaN
4838781, , 54.803, 0, 0, NaN
4838881, , 54.753, 0, 0, NaN
4838983, , 54.703, 0, 0, NaN
4839091, , 54.652, 0, 0, NaN
4839181, , 54.598, 0, 0, NaN
4839281, , 54.553, 0, 0, NaN
4839381, , 54.5035, 0, 0, NaN
4839481, , 54.4535, 0, 0, NaN
4839581, , 54.403, 0, 0, NaN
4839681, , 54.353, 0, 0, NaN
4839781, , 54.303, 0, 0, NaN
4839881, , 54.253, 0, 0, NaN
4839981, , 54.203, 0, 0, NaN
4840081, , 54.153, 0, 0, NaN
4840181, , 54.103, 0, 0, NaN
4840289, , 54.053, 0, 0, NaN
4840381, , 53.999, 0, 0, NaN
4840481, , 53.953, 0, 0, NaN
4840581, , 53.903, 0, 0, NaN
4840681, , 53.8535, 0, 0, NaN
4840781, , 53.803, 0, 0, NaN
4840881, , 53.753, 0, 0, NaN
4840981, , 53.703, 0, 0, NaN
4841081, , 53.653, 0, 0, NaN
4841181, , 53.603, 0, 0, NaN
4841281, , 53.553, 0, 0, NaN
4841381, , 53.503, 0, 0, NaN
4841489, , 53.453, 0, 0, NaN
4841581, , 53.399, 0, 0, NaN
4841681, , 53.353, 0, 0, NaN
4841783, , 53.303, 0, 0, NaN
4841881, , 53.2525, 0, 0, NaN
4841981, , 53.203, 0, 0, NaN
4842081, , 53.153, 0, 0, NaN
4842181, , 53.103, 0, 0, NaN
4842281, , 53.053, 0, 0, NaN
4842381, , 53.003, 0, 0, NaN
4842481, , 52.953, 0, 0, NaN
4842589, , 52.903, 0, 0, NaN
4842689, , 52.849, 0, 0, NaN
4842781, , 52.799, 0, 0, NaN
4842881, , 52.753, 0, 0, NaN
4842981, , 52.703, 0, 0, NaN
4843081, , 52.653, 0, 0, NaN
4843181, , 52.603, 0, 0, NaN
4843281, , 52.553, 0, 0, NaN
4843381, , 52.503, 0, 0, NaN
4843481, , 52.453, 0, 0, NaN
4843581, , 52.403, 0, 0, NaN
4843681, , 52.353, 0, 0, NaN
4843789, , 52.303, 0, 0, NaN
4843881, , 52.249, 0, 0, NaN
4843981, , 52.203, 0, 0, NaN
4844081, , 52.153, 0, 0, NaN
4844181, , 52.103, 0, 0, NaN
4844281, , 52.053, 0, 0, NaN
4844381, , 52.003, 0, 0, NaN
4844494, , 51.953, 0, 0, NaN
4844581, , 51.8965, 0, 0, NaN
4844681, , 51.853, 0, 0, NaN
4844781, , 51.803, 0, 0, NaN
4844881, , 51.753, 0, 0, NaN
4844989, , 51.703, 0, 0, NaN
4845081, , 51.649, 0, 0, NaN
4845181, , 51.603, 0, 0, NaN
4845281, , 51.553, 0, 0, NaN
4845381, , 51.503, 0, 0, NaN
4845481, , 51.453, 0, 0, NaN
4845581, , 51.403, 0, 0, NaN
4845681, , 51.353, 0, 0, NaN
4845781, , 51.303, 0, 0, NaN
4845881, , 51.253, 0, 0, NaN
4845981, , 51.203, 0, 0, NaN
4846081, , 51.153, 0, 0, NaN
4846189, , 51.103, 0, 0, NaN
4846281, , 51.049, 0, 0, NaN
4846381, , 51.003, 0, 0, NaN
4846481, , 50.953, 0, 0, NaN
4846581, , 50.903, 0, 0, NaN
4846681, , 50.853, 0, 0, NaN
4846781, , 50.803, 0, 0, NaN
4846881, , 50.753, 0, 0, NaN
4846981, , 50.703, 0, 0, NaN
4847081, , 50.653, 0, 0, NaN
4847181, , 50.603, 0, 0, NaN
4847282, , 50.553, 0, 0, NaN
4847389, , 50.5025, 0, 0, NaN
4847481, , 50.449, 0, 0, NaN
4847581, , 50.403, 0, 0, NaN
4847681, , 50.353, 0, 0, NaN
4847781, , 50.303, 0, 0, NaN
4847881, , 50.253, 0, 0, NaN
4847981, , 50.203, 0, 0, NaN
4848081, , 50.153, 0, 0, NaN
4848181, , 50.103, 0, 0, NaN
4848281, , 50.053, 0, 0, NaN
4848381, , 50.003, 0, 0, NaN
4848481, , 49.953, 0, 0, NaN
4848591, , 49.903, 0, 0, NaN
4848681, , 49.848, 0, 0, NaN
4848781, , 49.803, 0, 0, NaN
4848881, , 49.753, 0, 0, NaN
4848981, , 49.703, 0, 0, NaN
4849081, , 49.653, 0, 0, NaN
4849181, , 49.603, 0, 0, NaN
4849281, , 49.553, 0, 0, NaN
4849381, , 49.503, 0, 0, NaN
4849481, , 49.453, 0, 0, NaN
4849581, , 49.403, 0, 0, NaN
4849681, , 49.353, 0, 0, NaN
4849789, , 49.303, 0, 0, NaN
4849881, , 49.249, 0, 0, NaN
4849981, , 49.203, 0, 0, NaN
4850081, , 49.153, 0, 0, NaN
4850181, , 49.103, 0, 0, NaN
4850281, , 49.053, 0, 0, NaN
4850381, , 49.003, 0, 0, NaN
4850481, , 48.953, 0, 0, NaN
4850581, , 48.903, 0, 0, NaN
4850681, , 48.853, 0, 0, NaN
4850815, , 48.803, 0, 0, NaN
4850881, , 48.736, 0, 0, NaN
4850989, , 48.703, 0, 0, NaN
4851081, , 48.649, 0, 0, NaN
4851181, , 48.603, 0, 0, NaN
4851281, , 48.553, 0, 0, NaN
4851381, , 48.503, 0, 0, NaN
4851481, , 48.453, 0, 0, NaN
4851581, , 48.403, 0, 0, NaN
4851681, , 48.353, 0, 0, NaN
4851781, , 48.303, 0, 0, NaN
4851881, , 48.253, 0, 0, NaN
4851981, , 48.203, 0, 0, NaN
4852089, , 48.153, 0, 0, NaN
4852189, , 48.099, 0, 0, NaN
4852281, , 48.049, 0, 0, NaN
4852381, , 48.003, 0, 0, NaN
4852481, , 47.953, 0, 0, NaN
4852581, , 47.903, 0, 0, NaN
4852681, , 47.853, 0, 0, NaN
4852781, , 47.803, 0, 0, NaN
4852881, , 47.753, 0, 0, NaN
4852981, , 47.703, 0, 0, NaN
4853081, , 47.653, 0, 0, NaN
4853182, , 47.603, 0, 0, NaN
4853289, , 47.5525, 0, 0, NaN
4853381, , 47.499, 0, 0, NaN
4853481, , 47.453, 0, 0, NaN
4853581, , 47.403, 0, 0, NaN
4853681, , 47.353, 0, 0, NaN
4853781, , 47.303, 0, 0, NaN
4853881, , 47.253, 0, 0, NaN
4853981, , 47.203, 0, 0, NaN
4854081, , 47.153, 0, 0, NaN
4854183, , 47.103, 0, 0, NaN
4854281, , 47.052, 0, 0, NaN
4854381, , 47.003, 0, 0, NaN
4854489, , 46.953, 0, 0, NaN
4854581, , 46.899, 0, 0, NaN
4854681, , 46.853, 0, 0, NaN
4854781, , 46.803, 0, 0, NaN
4854881, , 46.753, 0, 0, NaN
4854981, , 46.703, 0, 0, NaN
4855081, , 46.653, 0, 0, NaN
4855181, , 46.603, 0, 0, NaN
4855281, , 46.553, 0, 0, NaN
4855381, , 46.503, 0, 0, NaN
4855481, , 46.453, 0, 0, NaN
4855581, , 46.403, 0, 0, NaN
4855689, , 46.353, 0, 0, NaN
4855781, , 46.299, 0, 0, NaN
4855881, , 46.253, 0, 0, NaN
4855981, , 46.203, 0, 0, NaN
4856081, , 46.153, 0, 0, NaN
4856181, , 46.103, 0, 0, NaN
4856281, , 46.053, 0, 0, NaN
4856383, , 46.003, 0, 0, NaN
4856481, , 45.952, 0, 0, NaN
4856583, , 45.903, 0, 0, NaN
4856681, , 45.852, 0, 0, NaN
4856781, , 45.803, 0, 0, NaN
4856889, , 45.753, 0, 0, NaN
4856981, , 45.699, 0, 0, NaN
4857081, , 45.653, 0, 0, NaN
4857181, , 45.603, 0, 0, NaN
4857281, , 45.553, 0, 0, NaN
4857381, , 45.503, 0, 0, NaN
4857481, , 45.453, 0, 0, NaN
4857581, , 45.403, 0, 0, NaN
4857681, , 45.353, 0, 0, NaN
4857781, , 45.303, 0, 0, NaN
4857881, , 45.253, 0, 0, NaN
4857981, , 45.203, 0, 0, NaN
4858089, , 45.153, 0, 0, NaN
4858181, , 45.099, 0, 0, NaN
4858281, , 45.053, 0, 0, NaN
4858381, , 45.003, 0, 0, NaN
4858481, , 44.953, 0, 0, NaN
4858581, , 44.903, 0, 0, NaN
4858681, , 44.853, 0, 0, NaN
4858783, , 44.803, 0, 0, NaN
4858881, , 44.7525, 0, 0, NaN
4858981, , 44.703, 0, 0, NaN
4859083, , 44.653, 0, 0, NaN
4859181, , 44.602, 0, 0, NaN
4859289, , 44.553, 0, 0, NaN
4859381, , 44.499, 0, 0, NaN
4859481, , 44.453, 0, 0, NaN
4859581, , 44.403, 0, 0, NaN
4859681, , 44.353, 0, 0, NaN
4859781, , 44.303, 0, 0, NaN
4859881, , 44.253, 0, 0, NaN
4859981, , 44.203, 0, 0, NaN
4860081, , 44.153, 0, 0, NaN
4860181, , 44.103, 0, 0, NaN
4860281, , 44.053, 0, 0, NaN
4860381, , 44.003, 0, 0, NaN
4860489, , 43.953, 0, 0, NaN
4860581, , 43.899, 0, 0, NaN
4860681, , 43.853, 0, 0, NaN
4860781, , 43.803, 0, 0, NaN
4860881, , 43.753, 0, 0, NaN
4860981, , 43.703, 0, 0, NaN
4861081, , 43.653, 0, 0, NaN
4861183, , 43.603, 0, 0, NaN
4861281, , 43.552, 0, 0, NaN
4861381, , 43.503, 0, 0, NaN
4861483, , 43.453, 0, 0, NaN
4861589, , 43.402, 0, 0, NaN
4861681, , 43.349, 0, 0, NaN
4861781, , 43.303, 0, 0, NaN
4861881, , 43.253, 0, 0, NaN
4861981, , 43.203, 0, 0, NaN
4862081, , 43.153, 0, 0, NaN
4862181, , 43.103, 0, 0, NaN
4862281, , 43.053, 0, 0, NaN
4862381, , 43.003, 0, 0, NaN
4862481, , 42.953, 0, 0, NaN
4862581, , 42.903, 0, 0, NaN
4862681, , 42.853, 0, 0, NaN
4862791, , 42.803, 0, 0, NaN
4862881, , 42.748, 0, 0, NaN
4862981, , 42.703, 0, 0, NaN
4863081, , 42.653, 0, 0, NaN
4863181, , 42.603, 0, 0, NaN
4863281, , 42.553, 0, 0, NaN
4863381, , 42.503, 0, 0, NaN
4863481, , 42.453, 0, 0, NaN
4863583, , 42.403, 0, 0, NaN
4863681, , 42.352, 0, 0, NaN
4863781, , 42.303, 0, 0, NaN
4863883, , 42.253, 0, 0, NaN
4863989, , 42.202, 0, 0, NaN
4864081, , 42.149, 0, 0, NaN
4864181, , 42.103, 0, 0, NaN
4864281, , 42.053, 0, 0, NaN
4864381, , 42.003, 0, 0, NaN
4864481, , 41.953, 0, 0, NaN
4864581, , 41.903, 0, 0, NaN
4864681, , 41.853, 0, 0, NaN
4864781, , 41.803, 0, 0, NaN
4864881, , 41.753, 0, 0, NaN
4864981, , 41.703, 0, 0, NaN
4865081, , 41.653, 0, 0, NaN
4865189, , 41.603, 0, 0, NaN
4865281, , 41.549, 0, 0, NaN
4865381, , 41.503, 0, 0, NaN
4865481, , 41.453, 0, 0, NaN
4865581, , 41.403, 0, 0, NaN
4865681, , 41.353, 0, 0, NaN
4865781, , 41.303, 0, 0, NaN
4865881, , 41.253, 0, 0, NaN
4865982, , 41.203, 0, 0, NaN
4866081, , 41.1525, 0, 0, NaN
4866181, , 41.103, 0, 0, NaN
4866283, , 41.053, 0, 0, NaN
4866389, , 41.002, 0, 0, NaN
4866481, , 40.949, 0, 0, NaN
4866581, , 40.903, 0, 0, NaN
4866681, , 40.853, 0, 0, NaN
4866781, , 40.803, 0, 0, NaN
4866881, , 40.753, 0, 0, NaN
4866981, , 40.703, 0, 0, NaN
4867081, , 40.653, 0, 0, NaN
4867181, , 40.603, 0, 0, NaN
4867281, , 40.553, 0, 0, NaN
4867381, , 40.503, 0, 0, NaN
4867481, , 40.453, 0, 0, NaN
4867589, , 40.403, 0, 0, NaN
4867681, , 40.349, 0, 0, NaN
4867781, , 40.303, 0, 0, NaN
4867881, , 40.253, 0, 0, NaN
4867981, , 40.203, 0, 0, NaN
4868081, , 40.153, 0, 0, NaN
4868181, , 40.103, 0, 0, NaN
4868281, , 40.053, 0, 0, NaN
4868382, , 40.003, 0, 0, NaN
4868482, , 39.9525, 0, 0, NaN
4868581, , 39.9025, 0, 0, NaN
4868683, , 39.853, 0, 0, NaN
4868793, , 39.802, 0, 0, NaN
4868881, , 39.747, 0, 0, NaN
4868981, , 39.703, 0, 0, NaN
4869081, , 39.653, 0, 0, NaN
4869181, , 39.603, 0, 0, NaN
4869281, , 39.553, 0, 0, NaN
4869381, , 39.503, 0, 0, NaN
4869481, , 39.453, 0, 0, NaN
4869581, , 39.403, 0, 0, NaN
4869681, , 39.353, 0, 0, NaN
4869781, , 39.303, 0, 0, NaN
4869889, , 39.253, 0, 0, NaN
4869989, , 39.199, 0, 0, NaN
4870081, , 39.149, 0, 0, NaN
4870181, , 39.103, 0, 0, NaN
4870281, , 39.053, 0, 0, NaN
4870381, , 39.003, 0, 0, NaN
4870481, , 38.953, 0, 0, NaN
4870581, , 38.903, 0, 0, NaN
4870681, , 38.853, 0, 0, NaN
4870781, , 38.803, 0, 0, NaN
4870882, , 38.753, 0, 0, NaN
4870981, , 38.7025, 0, 0, NaN
4871089, , 38.653, 0, 0, NaN
4871181, , 38.599, 0, 0, NaN
4871281, , 38.553, 0, 0, NaN
4871381, , 38.503, 0, 0, NaN
4871481, , 38.453, 0, 0, NaN
4871581, , 38.403, 0, 0, NaN
4871681, , 38.353, 0, 0, NaN
4871781, , 38.303, 0, 0, NaN
4871881, , 38.253, 0, 0, NaN
4871981, , 38.203, 0, 0, NaN
4872081, , 38.153, 0, 0, NaN
4872181, , 38.103, 0, 0, NaN
4872289, , 38.053, 0, 0, NaN
4872381, , 37.999, 0, 0, NaN
4872481, , 37.953, 0, 0, NaN
4872581, , 37.903, 0, 0, NaN
4872681, , 37.853, 0, 0, NaN
4872781, , 37.803, 0, 0, NaN
4872881, , 37.753, 0, 0, NaN
4872981, , 37.703, 0, 0, NaN
4873081, , 37.653, 0, 0, NaN
4873181, , 37.603, 0, 0, NaN
4873281, , 37.553, 0, 0, NaN
4873383, , 37.503, 0, 0, NaN
4873490, , 37.452, 0, 0, NaN
4873581, , 37.399, 0, 0, NaN
4873681, , 37.353, 0, 0, NaN
4873781, , 37.303, 0, 0, NaN
4873881, , 37.253, 0, 0, NaN
4873981, , 37.203, 0, 0, NaN
4874081, , 37.153, 0, 0, NaN
4874181, , 37.103, 0, 0, NaN
4874281, , 37.053, 0, 0, NaN
4874381, , 37.003, 0, 0, NaN
4874481, , 36.953, 0, 0, NaN
4874581, , 36.903, 0, 0, NaN
4874692, , 36.853, 0, 0, NaN
4874781, , 36.7975, 0, 0, NaN
4874881, , 36.753, 0, 0, NaN
4874981, , 36.703, 0, 0, NaN
4875081, , 36.653, 0, 0, NaN
4875181, , 36.603, 0, 0, NaN
4875281, , 36.553, 0, 0, NaN
4875381, , 36.503, 0, 0, NaN
4875481, , 36.453, 0, 0, NaN
4875581, , 36.403, 0, 0, NaN
4875681, , 36.353, 0, 0, NaN
4875781, , 36.303, 0, 0, NaN
4875889, , 36.253, 0, 0, NaN
4875981, , 36.199, 0, 0, NaN
4876081, , 36.153, 0, 0, NaN
4876181, , 36.103, 0, 0, NaN
4876281, , 36.053, 0, 0, NaN
4876381, , 36.003, 0, 0, NaN
4876481, , 35.953, 0, 0, NaN
4876581, , 35.903, 0, 0, NaN
4876681, , 35.853, 0, 0, NaN
4876781, , 35.803, 0, 0, NaN
4876881, , 35.753, 0, 0, NaN
4876981, , 35.703, 0, 0, NaN
4877089, , 35.653, 0, 0, NaN
4877181, , 35.599, 0, 0, NaN
4877281, , 35.553, 0, 0, NaN
4877381, , 35.503, 0, 0, NaN
4877481, , 35.453, 0, 0, NaN
4877581, , 35.403, 0, 0, NaN
4877681, , 35.353, 0, 0, NaN
4877781, , 35.303, 0, 0, NaN
4877881, , 35.253, 0, 0, NaN
4877981, , 35.203, 0, 0, NaN
4878081, , 35.153, 0, 0, NaN
4878181, , 35.103, 0, 0, NaN
4878289, , 35.053, 0, 0, NaN
4878381, , 34.999, 0, 0, NaN
4878481, , 34.953, 0, 0, NaN
4878581, , 34.903, 0, 0, NaN
4878681, , 34.853, 0, 0, NaN
4878781, , 34.803, 0, 0, NaN
4878881, , 34.753, 0, 0, NaN
4878981, , 34.703, 0, 0, NaN
4879081, , 34.653, 0, 0, NaN
4879185, , 34.603, 0, 0, NaN
4879281, , 34.551, 0, 0, NaN
4879389, , 34.503, 0, 0, NaN
4879489, , 34.449, 0, 0, NaN
4879581, , 34.399, 0, 0, NaN
4879681, , 34.353, 0, 0, NaN
4879781, , 34.303, 0, 0, NaN
4879881, , 34.253, 0, 0, NaN
4879981, , 34.203, 0, 0, NaN
4880067, , 34.153, 0, 0, NaN
4880167, , 34.11, 0, 0, NaN
4880267, , 34.06, 0, 0, NaN
4880367, , 34.01, 0, 0, NaN
4880478, , 33.96, 0, 0, NaN
4880567, , 33.9045, 0, 0, NaN
4880667, , 33.86, 0, 0, NaN
4880767, , 33.81, 0, 0, NaN
4880867, , 33.76, 0, 0, NaN
4880967, , 33.71, 0, 0, NaN
4881068, , 33.66, 0, 0, NaN
4881167, , 33.6095, 0, 0, NaN
4881269, , 33.56, 0, 0, NaN
4881368, , 33.509, 0, 0, NaN
4881467, , 33.4595, 0, 0, NaN
4881568, , 33.41, 0, 0, NaN
4881674, , 33.3595, 0, 0, NaN
4881767, , 33.3065, 0, 0, NaN
4881867, , 33.26, 0, 0, NaN
4881967, , 33.21, 0, 0, NaN
4882067, , 33.16, 0, 0, NaN
4882167, , 33.11, 0, 0, NaN
4882267, , 33.06, 0, 0, NaN
4882367, , 33.01, 0, 0, NaN
4882467, , 32.96, 0, 0, NaN
4882575, , 32.91, 0, 0, NaN
4882667, , 32.856, 0, 0, NaN
4882771, , 32.81, 0, 0, NaN
4882876, , 32.7585, 0, 0, NaN
4882967, , 32.7055, 0, 0, NaN
4883067, , 32.66, 0, 0, NaN
4883168, , 32.61, 0, 0, NaN
4883268, , 32.5595, 0, 0, NaN
4883367, , 32.5095, 0, 0, NaN
4883467, , 32.46, 0, 0, NaN
4883567, , 32.41, 0, 0, NaN
4883669, , 32.36, 0, 0, NaN
4883773, , 32.309, 0, 0, NaN
4883870, , 32.257, 0, 0, NaN
4883969, , 32.2085, 0, 0, NaN
4884076, , 32.1595, 0, 0, NaN
4884167, , 32.1055, 0, 0, NaN
4884267, , 32.06, 0, 0, NaN
4884367, , 32.01, 0, 0, NaN
4884467, , 31.96, 0, 0, NaN
4884567, , 31.91, 0, 0, NaN
4884667, , 31.86, 0, 0, NaN
4884767, , 31.81, 0, 0, NaN
4884867, , 31.76, 0, 0, NaN
4884977, , 31.71, 0, 0, NaN
4885068, , 31.6555, 0, 0, NaN
4885171, , 31.6095, 0, 0, NaN
4885267, , 31.558, 0, 0, NaN
4885367, , 31.51, 0, 0, NaN
4885467, , 31.46, 0, 0, NaN
4885567, , 31.41, 0, 0, NaN
4885667, , 31.36, 0, 0, NaN
4885766, , 31.31, 0, 0, NaN
4885867, , 31.2605, 0, 0, NaN
4885967, , 31.21, 0, 0, NaN
4886066, , 31.16, 0, 0, NaN
4886167, , 31.1105, 0, 0, NaN
4886268, , 31.06, 0, 0, NaN
4886375, , 31.0095, 0, 0, NaN
4886466, , 30.956, 0, 0, NaN
4886566, , 30.9105, 0, 0, NaN
4886666, , 30.8605, 0, 0, NaN
4886766, , 30.8105, 0, 0, NaN
4886866, , 30.7605, 0, 0, NaN
4886966, , 30.7105, 0, 0, NaN
4887066, , 30.6605, 0, 0, NaN
4887166, , 30.6105, 0, 0, NaN
4887266, , 30.5605, 0, 0, NaN
4887366, , 30.5105, 0, 0, NaN
4887467, , 30.4605, 0, 0, NaN
4887571, , 30.41, 0, 0, NaN
4887666, , 30.358, 0, 0, NaN
4887766, , 30.3105, 0, 0, NaN
4887866, , 30.2605, 0, 0, NaN
4887966, , 30.2105, 0, 0, NaN
4888066, , 30.1605, 0, 0, NaN
4888166, , 30.1105, 0, 0, NaN
4888266, , 30.0605, 0, 0, NaN
4888367, , 30.0105, 0, 0, NaN
4888471, , 29.96, 0, 0, NaN
4888566, , 29.908, 0, 0, NaN
4888669, , 29.8605, 0, 0, NaN
4888772, , 29.809, 0, 0, NaN
4888866, , 29.7575, 0, 0, NaN
4888966, , 29.7105, 0, 0, NaN
4889066, , 29.6605, 0, 0, NaN
4889166, , 29.6105, 0, 0, NaN
4889266, , 29.5605, 0, 0, NaN
4889366, , 29.5105, 0, 0, NaN
4889466, , 29.4605, 0, 0, NaN
4889566, , 29.4105, 0, 0, NaN
4889669, , 29.3605, 0, 0, NaN
4889766, , 29.309, 0, 0, NaN
4889867, , 29.2605, 0, 0, NaN
4889975, , 29.21, 0, 0, NaN
4890066, , 29.156, 0, 0, NaN
4890166, , 29.1105, 0, 0, NaN
4890266, , 29.0605, 0, 0, NaN
4890366, , 29.0105, 0, 0, NaN
4890466, , 28.9605, 0, 0, NaN
4890569, , 28.9105, 0, 0, NaN
4890666, , 28.8595, 0, 0, NaN
4890766, , 28.8105, 0, 0, NaN
4890869, , 28.7605, 0, 0, NaN
4890966, , 28.7095, 0, 0, NaN
4891071, , 28.6605, 0, 0, NaN
4891175, , 28.608, 0, 0, NaN
4891266, , 28.556, 0, 0, NaN
4891367, , 28.5105, 0, 0, NaN
4891466, , 28.4605, 0, 0, NaN
4891566, , 28.4105, 0, 0, NaN
4891666, , 28.3605, 0, 0, NaN
4891767, , 28.3105, 0, 0, NaN
4891867, , 28.2605, 0, 0, NaN
4891966, , 28.2105, 0, 0, NaN
4892075, , 28.1605, 0, 0, NaN
4892166, , 28.106, 0, 0, NaN
4892267, , 28.0605, 0, 0, NaN
4892376, , 28.01, 0, 0, NaN
4892466, , 27.9555, 0, 0, NaN
4892566, , 27.9105, 0, 0, NaN
4892666, , 27.8605, 0, 0, NaN
4892767, , 27.8105, 0, 0, NaN
4892867, , 27.7605, 0, 0, NaN
4892969, , 27.7105, 0, 0, NaN
4893069, , 27.6595, 0, 0, NaN
4893167, , 27.609, 0, 0, NaN
4893275, , 27.56, 0, 0, NaN
4893367, , 27.506, 0, 0, NaN
4893468, , 27.4605, 0, 0, NaN
4893566, , 27.4095, 0, 0, NaN
4893687, , 27.3605, 0, 0, NaN
4893767, , 27.3, 0, 0, NaN
4893867, , 27.2605, 0, 0, NaN
4893967, , 27.21, 0, 0, NaN
4894067, , 27.16, 0, 0, NaN
4894167, , 27.11, 0, 0, NaN
4894267, , 27.0605, 0, 0, NaN
4894367, , 27.0105, 0, 0, NaN
4894467, , 26.9605, 0, 0, NaN
