TimeStamp,Experiment time,Temperature Measured,MFC1 Measured,MFC2 Measured,MFC3 Measured,MixValve,Pin Measured,Pout Measured,Pnr (Calculated from Pin Pout),Fnr,% Gas1 Measured,% Gas2 Measured,% Gas3 Measured,PumpRotation,Pvac,Channel#1,Channel#2
10:20:01.521,4633.653,299.998657,0.2493,0,5.0002,1; 0; 1,999.9354,599.9647,824.569099,0.2664,4.75,0,95.25,1500,0.000221,4.47E-08,1.18E-08
10:20:01.852,4633.984,299.99939,0.2493,0,5.0002,1; 0; 1,999.9354,599.9647,824.569099,0.2664,4.75,0,95.25,1500,0.000221,4.14E-08,1.18E-08
10:20:02.514,4634.646,300.00119,0.249337725,0,5.000124549,1; 0; 1,999.9448879,599.9658695,824.5752854,0.266532039,4.75,0,95.25,1500,0.000221,3.47E-08,1.18E-08
10:20:02.843,4634.975,300.001709,0.249392524,0,5.000014952,1; 0; 1,999.9586698,599.9675682,824.5842715,0.266723834,4.75,0,95.25,1500,0.000221,3.79E-08,1.25E-08
10:20:03.505,4635.637,300.002533,0.249507251,0,4.999795649,1; 0; 1,999.9867964,599.9708826,824.602554,0.267094199,4.75,0,95.25,1500,0.000221,4.48E-08,1.40E-08
10:20:03.836,4635.968,300.002808,0.249650676,0,4.999709594,1; 0; 1,1000.008482,599.9705384,824.6155693,0.266979459,4.76,0,95.24,1500,0.000221,4.15E-08,1.36E-08
10:20:04.499,4636.631,300.002319,0.24993796,0,4.999537224,1; 0; 1,1000.05192,599.9698489,824.6416391,0.266749632,4.76,0,95.24,1500,0.000221,3.39E-08,1.25E-08
10:20:04.830,4636.962,300.001373,0.25,0,4.9995,1; 0; 1,1000.0613,599.9697,824.647269,0.2667,4.76,0,95.24,1500,0.000221,3.34E-08,1.24E-08
10:20:05.492,4637.624,299.999023,0.25,0,4.9995,1; 0; 1,1000.0613,599.9697,824.647269,0.2667,4.76,0,95.24,1500,0.000221,3.34E-08,1.24E-08
10:20:06.152,4638.284,299.997223,0.25,0,4.999780008,1; 0; 1,999.9995583,599.96998,824.6099349,0.2667,4.76,0,95.24,1500,0.00022065,4.06E-08,1.20E-08
10:20:06.483,4638.615,299.996704,0.25,0,5.000027914,1; 0; 1,999.9448949,599.9702279,824.5768809,0.2667,4.76,0,95.24,1500,0.00022034,4.45E-08,1.19E-08
10:20:07.145,4639.277,299.997681,0.249949279,0,5.000097115,1; 0; 1,999.9104635,599.9717934,824.5565751,0.266674639,4.76,0,95.24,1500,0.00022,4.51E-08,1.18E-08
10:20:07.477,4639.609,299.998627,0.249892906,0,4.999871625,1; 0; 1,999.9388753,599.9732309,824.5743269,0.266646453,4.76,0,95.24,1500,0.00022,4.51E-08,1.18E-08
10:20:08.139,4640.271,300.000305,0.2498,0,4.9995,1; 0; 1,999.9857,599.9756,824.603583,0.2666,4.76,0,95.24,1500,0.00022,4.51E-08,1.34E-08
10:20:08.470,4640.602,300.000763,0.2498,0,4.9995,1; 0; 1,999.9857,599.9756,824.603583,0.2666,4.76,0,95.24,1500,0.00022,4.51E-08,1.43E-08
10:20:09.130,4641.262,300.000336,0.249830014,0,4.9995,1; 0; 1,999.9857,599.9755047,824.6035481,0.266598234,4.76,0,95.24,1500,0.000220018,3.99E-08,1.54E-08
10:20:09.461,4641.593,300.000305,0.250332422,0,4.9995,1; 0; 1,999.9857,599.9739088,824.6029641,0.266568681,4.77,0,95.23,1500,0.000220313,3.68E-08,1.59E-08
10:20:10.123,4642.255,300.000427,0.251337239,0,4.9995,1; 0; 1,999.9857,599.970717,824.6017962,0.266509574,4.79,0,95.21,1500,0.000220904,3.95E-08,1.50E-08
10:20:10.454,4642.586,300.000244,0.25123313,0,4.999614373,1; 0; 1,999.9808963,599.9697806,824.598541,0.266557187,4.78,0,95.22,1500,0.000221,4.17E-08,1.43E-08
10:20:11.115,4643.247,299.999603,0.250444811,0,4.999952224,1; 0; 1,999.9667066,599.9685418,824.5894844,0.266726112,4.77,0,95.23,1500,0.000221,3.83E-08,1.44E-08
10:20:11.444,4643.576,299.999359,0.2501,0,5.0001,1; 0; 1,999.9605,599.968,824.585523,0.2668,4.76,0,95.24,1500,0.000221,3.56E-08,1.46E-08
10:20:12.106,4644.238,299.999969,0.2501,0,5.0001,1; 0; 1,999.9605,599.968,824.585523,0.2668,4.76,0,95.24,1500,0.000221,3.52E-08,1.23E-08
10:20:12.437,4644.569,300.000488,0.2501,0,5.0001,1; 0; 1,999.9605,599.968,824.585523,0.2668,4.76,0,95.24,1500,0.000221,3.56E-08,1.08E-08
10:20:13.100,4645.232,300.000946,0.249707174,0,4.999805381,1; 0; 1,999.9358011,599.9658395,824.5697461,0.2668,4.76,0,95.24,1500,0.000220509,3.58E-08,1.01E-08
10:20:13.431,4645.563,300.001312,0.249470325,0,4.999627743,1; 0; 1,999.9209092,599.9645368,824.5602337,0.2668,4.75,0,95.25,1500,0.000220213,3.58E-08,1.01E-08
10:20:14.093,4646.225,300.002319,0.249489586,0,4.999689586,1; 0; 1,999.9244948,599.9678088,824.5636113,0.266686248,4.75,0,95.25,1500,0.00022,3.92E-08,1.21E-08
10:20:14.753,4646.885,300.002899,0.249784719,0,4.999984719,1; 0; 1,999.9467478,599.9743608,824.5795184,0.266509169,4.76,0,95.24,1500,0.00022,4.31E-08,1.31E-08
10:20:15.083,4647.215,300.003052,0.2498,0,5,1; 0; 1,999.9479,599.9747,824.580342,0.2665,4.76,0,95.24,1500,0.000220272,4.41E-08,1.11E-08
10:20:15.745,4647.877,300.00296,0.2498,0,5,1; 0; 1,999.9479,599.9747,824.580342,0.2665,4.76,0,95.24,1500,0.00022088,4.52E-08,8.54E-09
10:20:16.076,4648.208,300.002563,0.24974783,0,5.00005217,1; 0; 1,999.9500911,599.9724915,824.5808686,0.26648261,4.76,0,95.24,1500,0.000220826,4.42E-08,1.00E-08
10:20:16.739,4648.871,300.000763,0.249574862,0,5.000225138,1; 0; 1,999.9573558,599.9651692,824.5826144,0.266424954,4.75,0,95.25,1500,0.00022025,4.26E-08,1.21E-08
10:20:17.070,4649.202,300.000122,0.252072718,0,4.998590108,1; 0; 1,999.9654721,599.9623743,824.58337,0.266297564,4.8,0,95.2,1500,0.000220039,4.29E-08,1.13E-08
10:20:17.730,4649.862,299.999725,0.290621613,0,4.972969556,1; 0; 1,1000.039972,599.9679825,824.58337,0.264762692,5.52,0,94.48,1500,0.00022063,4.34E-08,1.07E-08
10:20:18.061,4650.193,299.999359,0.309954468,0,4.960120461,1; 0; 1,1000.077335,599.9707951,824.58337,0.263992931,5.88,0,94.12,1500,0.000220926,4.40E-08,1.22E-08
10:20:18.723,4650.855,299.998138,0.3148,0,4.9569,1; 0; 1,1000.0867,599.9715,824.6227014,0.2638,5.97,0,94.03,1500,0.000221,4.51E-08,1.43E-08
10:20:19.055,4651.187,299.997528,0.3148,0,4.9569,1; 0; 1,1000.0867,599.9715,824.6452526,0.2638,5.97,0,94.03,1500,0.000221,4.53E-08,1.34E-08
10:20:19.717,4651.849,299.996857,0.569431423,0,4.701415478,1; 0; 1,1000.053911,599.9682731,824.6422617,0.253525724,10.8,0,89.2,1500,0.000221,4.56E-08,1.19E-08
10:20:20.048,4652.18,299.996826,0.782166396,0,4.487967773,1; 0; 1,1000.026518,599.9655771,824.6246783,0.244941953,14.84,0,85.16,1500,0.000221,4.54E-08,1.21E-08
10:20:20.708,4652.84,299.997437,1.0013,0,4.2681,1; 0; 1,999.9983,599.9628,824.606566,0.2361,19,0,81,1500,0.000220723,4.43E-08,1.22E-08
10:20:21.370,4653.502,299.998596,1.0013,0,4.2681,1; 0; 1,999.9983,599.9628,824.606566,0.2361,19,0,81,1500,0.000220149,3.81E-08,1.07E-08
10:20:21.701,4653.833,299.999359,1.001443978,0,4.265770166,1; 0; 1,1000.115512,599.9634152,824.6778698,0.236243978,19.01,0,80.99,1500,0.000220131,3.59E-08,9.97E-09
10:20:22.364,4654.496,300.001526,1.002043856,0,4.256063056,1; 0; 1,1000.603866,599.9659783,824.9749526,0.236843856,19.06,0,80.94,1500,0.000220676,3.71E-08,8.54E-09
10:20:22.695,4654.827,300.002747,1.002343343,0,4.251216821,1; 0; 1,1000.847676,599.9672579,825.12327,0.237143343,19.08,0,80.92,1500,0.000220948,3.77E-08,8.09E-09
10:20:23.355,4655.487,300.003937,1.002452496,0,4.249880032,1; 0; 1,999.8344841,599.9702298,824.5100006,0.236097585,19.09,0,80.91,1500,0.000221,3.94E-08,1.10E-08
10:20:23.686,4655.818,300.003662,1.002481583,0,4.249647334,1; 0; 1,999.2475326,599.9717423,824.1546499,0.235486753,19.09,0,80.91,1500,0.000221,4.01E-08,1.22E-08
10:20:24.348,4656.48,300.002258,1.001733861,0,4.24885483,1; 0; 1,999.4709482,599.9714903,824.290013,0.236350017,19.08,0,80.92,1500,0.000220597,4.05E-08,9.29E-09
10:20:24.679,4656.811,300.00174,1.001173343,0,4.248382816,1; 0; 1,999.9062932,599.9706053,824.5536541,0.237264545,19.07,0,80.93,1500,0.000220302,4.06E-08,7.90E-09
10:20:25.342,4657.474,300.00058,1.0006,0,4.2479,1; 0; 1,1000.3516,599.9697,824.823328,0.2382,19.06,0,80.94,1500,0.00022,3.90E-08,7.54E-09
10:20:25.673,4657.805,300.000031,1.0006,0,4.2479,1; 0; 1,1000.3516,599.9697,824.823328,0.2382,19.06,0,80.94,1500,0.00022,3.84E-08,7.36E-09
10:20:26.333,4658.465,299.999146,1.0005834,0,4.248099201,1; 0; 1,1000.179922,599.969617,824.7192087,0.237668798,19.06,0,80.94,1500,0.00022,4.33E-08,7.36E-09
10:20:26.664,4658.796,299.998535,1.000552783,0,4.248466602,1; 0; 1,999.8632836,599.9694639,824.5271732,0.236689061,19.06,0,80.94,1500,0.00022,4.57E-08,7.35E-09
10:20:27.326,4659.458,299.998108,1.0005,0,4.249077475,1; 0; 1,999.378,599.9693877,824.2329094,0.235157676,19.06,0,80.94,1500,0.000220075,4.53E-08,6.29E-09
10:20:27.988,4660.12,299.998108,1.0005,0,4.248914253,1; 0; 1,999.8171223,599.9707479,824.4996032,0.236300231,19.06,0,80.94,1500,0.000220619,4.35E-08,6.21E-09
10:20:28.319,4660.451,299.998383,1.0005,0,4.248832642,1; 0; 1,1000.036683,599.971428,824.63295,0.236871509,19.06,0,80.94,1500,0.000220891,4.19E-08,6.76E-09
10:20:28.979,4661.111,299.999908,1.0005,0,4.2488,1; 0; 1,1000.1245,599.9717,824.686284,0.2371,19.06,0,80.94,1500,0.000221,4.01E-08,7.36E-09
10:20:29.310,4661.442,300.000824,1.0005,0,4.2488,1; 0; 1,1000.1245,599.9717,824.686284,0.2371,19.06,0,80.94,1500,0.000221,4.01E-08,7.36E-09
10:20:29.972,4662.104,300.002014,1.000752125,0,4.24847584,1; 0; 1,1000.1245,599.971664,824.6862678,0.23677584,19.06,0,80.94,1500,0.00022064,3.94E-08,8.16E-09
10:20:30.303,4662.435,300.002045,1.000959924,0,4.248208669,1; 0; 1,1000.1245,599.9716343,824.6862544,0.236508669,19.07,0,80.93,1500,0.000220343,3.86E-08,9.08E-09
10:20:30.966,4663.098,300.001862,1.000881134,0,4.247924528,1; 0; 1,999.9760063,599.9717962,824.5962833,0.236298113,19.07,0,80.93,1500,0.000220245,3.83E-08,9.52E-09
10:20:31.297,4663.429,300.001495,1.000504977,0,4.247953463,1; 0; 1,999.8008332,599.9720277,824.4901656,0.236413853,19.06,0,80.94,1500,0.000220535,3.91E-08,8.78E-09
10:20:31.957,4664.089,300.000488,0.9999,0,4.248,1; 0; 1,999.5191,599.9724,824.319495,0.2366,19.05,0,80.95,1500,0.000221,4.01E-08,1.02E-08
10:20:32.288,4664.42,300.000061,0.9999,0,4.248,1; 0; 1,999.5191,599.9724,824.319495,0.2366,19.05,0,80.95,1500,0.000221,4.01E-08,1.29E-08
10:20:32.950,4665.082,299.999268,0.999900111,0,4.248000444,1; 0; 1,999.5192399,599.9723989,824.3195795,0.236600888,19.05,0,80.95,1500,0.000220999,3.90E-08,1.59E-08
10:20:33.281,4665.413,299.998749,0.999957234,0,4.248228937,1; 0; 1,999.5912437,599.9718563,824.3630508,0.237057874,19.05,0,80.95,1500,0.000220714,3.76E-08,1.54E-08
10:20:33.944,4666.076,299.998291,1.000071653,0,4.248686612,1; 0; 1,999.7354687,599.9707693,824.4501247,0.237973225,19.05,0,80.95,1500,0.000220142,3.70E-08,1.40E-08
10:20:34.275,4666.407,299.998657,1.000070745,0,4.248697609,1; 0; 1,999.8044186,599.9702367,824.471697,0.238609564,19.05,0,80.95,1500,0.00022,3.86E-08,1.31E-08
10:20:34.935,4667.067,299.99942,0.999954951,0,4.248292328,1; 0; 1,999.9359033,599.9691946,824.471697,0.240230687,19.05,0,80.95,1500,0.00022,3.96E-08,1.28E-08
10:20:35.597,4667.729,299.999573,0.9999,0,4.2481,1; 0; 1,999.9983,599.9687,824.515182,0.241,19.05,0,80.95,1500,0.000220317,3.63E-08,1.59E-08
10:20:35.928,4668.06,300,0.9999,0,4.2481,1; 0; 1,999.9983,599.9687,824.5564487,0.241,19.05,0,80.95,1500,0.000220619,3.55E-08,1.55E-08
10:20:36.591,4668.723,300.001709,0.999941527,0,4.24828687,1; 0; 1,1000.006169,599.9680979,824.6132707,0.241456792,19.05,0,80.95,1500,0.000220792,3.47E-08,1.28E-08
10:20:36.922,4669.054,300.002625,0.999997922,0,4.248540648,1; 0; 1,1000.016856,599.9672801,824.6194508,0.24207714,19.05,0,80.95,1500,0.00022051,3.59E-08,1.29E-08
10:20:37.584,4669.716,300.002411,1.000071188,0,4.24897695,1; 0; 1,1000.0362,599.9660939,824.630637,0.243390161,19.05,0,80.95,1500,0.000220058,3.98E-08,1.43E-08
10:20:37.913,4670.045,300.00116,0.99992042,0,4.248856336,1; 0; 1,1000.0362,599.9676317,824.630637,0.244385229,19.05,0,80.95,1500,0.000220359,4.16E-08,1.42E-08
10:20:38.574,4670.706,299.997223,0.999617509,0,4.248614008,1; 0; 1,1000.0362,599.9707214,824.630637,0.246384438,19.05,0,80.95,1500,0.000220965,4.49E-08,1.27E-08
10:20:38.905,4671.037,299.994476,0.9996,0,4.2486,1; 0; 1,1000.0362,599.9709,824.6311241,0.2465,19.05,0,80.95,1500,0.000220739,4.43E-08,1.19E-08
10:20:39.568,4671.7,299.986298,0.9996,0,4.2486,1; 0; 1,1000.0362,599.9709,824.6322271,0.2465,19.05,0,80.95,1500,0.000220147,3.90E-08,1.00E-08
10:20:39.899,4672.031,299.980408,0.999779066,0,4.248570156,1; 0; 1,1000.007967,599.9704076,824.6152003,0.246887976,19.05,0,80.95,1500,0.00022,3.89E-08,1.04E-08
10:20:40.559,4672.691,299.963776,1.00049192,0,4.248451347,1; 0; 1,999.8955739,599.9684472,824.5463232,0.248432494,19.06,0,80.94,1500,0.00022,4.39E-08,1.38E-08
10:20:40.890,4673.022,299.952637,1.0008,0,4.2484,1; 0; 1,999.847,599.9676,824.516556,0.2491,19.07,0,80.93,1500,0.00022004,4.45E-08,1.35E-08
10:20:41.552,4673.684,299.926453,1.0008,0,4.2484,1; 0; 1,999.847,599.9676,824.516556,0.2491,19.07,0,80.93,1500,0.000220626,4.25E-08,9.11E-09
10:20:42.215,4674.347,299.897461,1.000540399,0,4.248573068,1; 0; 1,999.8251502,599.9681192,824.5035017,0.24972737,19.06,0,80.94,1500,0.000221,4.11E-08,7.92E-09
10:20:42.546,4674.678,299.882111,1.000183533,0,4.248810978,1; 0; 1,999.795114,599.9688329,824.4855565,0.250589795,19.05,0,80.95,1500,0.000221,4.05E-08,7.92E-09
10:20:43.208,4675.34,299.850464,0.9996,0,4.249120489,1; 0; 1,999.7545986,599.9704316,824.4615817,0.252397556,19.04,0,80.96,1500,0.000221,4.25E-08,6.71E-09
10:20:43.537,4675.669,299.834991,0.9996,0,4.248903869,1; 0; 1,999.7780244,599.9716076,824.4762082,0.253480653,19.04,0,80.96,1500,0.000221,4.43E-08,5.82E-09
10:20:44.199,4676.331,299.806763,0.9996,0,4.2485,1; 0; 1,999.8217,599.9738,824.503478,0.2555,19.05,0,80.95,1500,0.000221,4.33E-08,6.10E-09
10:20:44.530,4676.662,299.793854,0.9996,0,4.2485,1; 0; 1,999.8217,599.9738,824.503478,0.2555,19.05,0,80.95,1500,0.000221,4.14E-08,6.84E-09
10:20:45.193,4677.325,299.770538,0.9996,0,4.2485,1; 0; 1,999.8217,599.9738,824.503478,0.2555,19.05,0,80.95,1500,0.000221,4.35E-08,7.60E-09
10:20:45.524,4677.656,299.761169,0.999961126,0,4.248549244,1; 0; 1,999.8506886,599.97293,824.5207387,0.2559432,19.05,0,80.95,1500,0.000221164,4.62E-08,7.78E-09
10:20:46.186,4678.318,299.74765,1.001313254,0,4.248733625,1; 0; 1,999.9592275,599.9696726,824.5853661,0.257602629,19.07,0,80.93,1500,0.000221779,4.51E-08,9.51E-09
10:20:46.515,4678.647,299.742584,1.001657096,0,4.248747351,1; 0; 1,1000.001151,599.968327,824.6102961,0.258433159,19.08,0,80.92,1500,0.000222,4.27E-08,1.08E-08
10:20:47.177,4679.309,299.735352,1.000613949,0,4.248363034,1; 0; 1,1000.021959,599.9670643,824.622451,0.260135135,19.06,0,80.94,1500,0.000222,4.24E-08,1.20E-08
10:20:47.840,4679.972,299.73114,0.9999,0,4.2481,1; 0; 1,1000.0362,599.9662,824.63077,0.2613,19.05,0,80.95,1500,0.000222187,4.49E-08,1.25E-08
10:20:48.171,4680.303,299.72998,0.9999,0,4.2481,1; 0; 1,1000.0362,599.9662,824.63077,0.2613,19.05,0,80.95,1500,0.000222483,4.33E-08,1.38E-08
10:20:48.833,4680.965,299.728729,0.999856657,0,4.2481,1; 0; 1,1000.038013,599.966395,824.631941,0.261523937,19.05,0,80.95,1391.643427,0.000223072,4.00E-08,1.64E-08
10:20:49.162,4681.294,299.728851,0.999682578,0,4.2481,1; 0; 1,1000.045295,599.9671784,824.636644,0.262423346,19.05,0,80.95,956.4456538,0.000223362,3.82E-08,1.64E-08
10:20:49.824,4681.956,299.730347,0.999332304,0,4.2481,1; 0; 1,1000.059949,599.9687546,824.6461073,0.264233098,19.04,0,80.96,80.75894964,0.000223946,3.47E-08,1.63E-08
10:20:50.155,4682.287,299.731995,0.9993,0,4.2481,1; 0; 1,1000.0613,599.9689,824.64698,0.2644,19.04,0,80.96,0,0.00022424,3.67E-08,1.48E-08
10:20:50.818,4682.95,299.736298,0.9993,0,4.2481,1; 0; 1,1000.0613,599.9689,824.64698,0.2644,19.04,0,80.96,0,0.00022483,4.07E-08,1.18E-08
10:20:51.149,4683.281,299.739014,0.999625785,0,4.248329256,1; 0; 1,1000.062832,599.9691896,824.6480107,0.264882644,19.05,0,80.95,180.9915568,0.000225121,4.07E-08,1.20E-08
10:20:51.811,4683.943,299.746948,1.001166783,0,4.249413662,1; 0; 1,1000.070081,599.9705594,824.6528859,0.267165605,19.07,0,80.93,1037.101909,0.000225691,4.07E-08,1.24E-08
10:20:52.140,4684.272,299.752075,1.001932627,0,4.249952589,1; 0; 1,1000.073683,599.9712401,824.6553089,0.268300188,19.08,0,80.92,1462.570649,0.000225975,4.07E-08,1.22E-08
10:20:52.802,4684.934,299.764008,1.001025224,0,4.248566506,1; 0; 1,1000.045043,599.9722748,824.6383287,0.269718814,19.07,0,80.93,1500,0.000226573,4.07E-08,1.19E-08
10:20:53.132,4685.264,299.770508,1.000517093,0,4.247819254,1; 0; 1,1000.029949,599.9727829,824.6293661,0.270406286,19.06,0,80.94,1500,0.000226872,4.19E-08,1.14E-08
10:20:53.795,4685.927,299.782532,1.0003,0,4.2475,1; 0; 1,1000.0235,599.973,824.625537,0.2707,19.06,0,80.94,1500,0.000227,4.48E-08,1.02E-08
10:20:54.126,4686.258,299.788025,1.0003,0,4.2475,1; 0; 1,1000.0235,599.973,824.625537,0.2707,19.06,0,80.94,1500,0.000227,4.52E-08,1.14E-08
10:20:54.788,4686.92,299.799164,0.999731212,0,4.24799769,1; 0; 1,1000.018985,599.9707248,824.6219796,0.271410985,19.05,0,80.95,1500,0.000226645,4.56E-08,1.43E-08
10:20:55.117,4687.249,299.805237,0.999264537,0,4.24840603,1; 0; 1,1000.015281,599.9688581,824.6190608,0.271994328,19.04,0,80.96,1500,0.000226353,4.60E-08,1.45E-08
10:20:55.779,4687.911,299.817657,0.998824513,0,4.24899961,1; 0; 1,1000.0108,599.9683183,824.6161548,0.273173148,19.03,0,80.97,1500,0.000226249,4.68E-08,1.41E-08
10:20:56.442,4688.574,299.828888,0.9991372,0,4.24924976,1; 0; 1,1000.0108,599.9726334,824.6177239,0.274361361,19.04,0,80.96,1500,0.000226874,4.30E-08,1.28E-08
10:20:56.773,4688.905,299.834381,0.9992,0,4.2493,1; 0; 1,1000.0108,599.9735,824.618039,0.2746,19.04,0,80.96,1500,0.000227356,4.08E-08,1.20E-08
10:20:57.435,4689.567,299.845245,0.9992,0,4.2493,1; 0; 1,1000.0108,599.9735,824.618039,0.2746,19.04,0,80.96,1500,0.000228546,4.42E-08,1.31E-08
10:20:57.764,4689.896,299.850555,0.999251092,0,4.249229749,1; 0; 1,1000.007588,599.9735064,824.6160942,0.274670251,19.04,0,80.96,1500,0.000229,4.66E-08,1.38E-08
10:20:58.426,4690.558,299.860596,0.999691406,0,4.248624317,1; 0; 1,999.9799029,599.9735614,824.5993343,0.275275683,19.05,0,80.95,1500,0.000229,4.49E-08,1.32E-08
10:20:58.757,4690.889,299.865509,0.999911562,0,4.248321602,1; 0; 1,999.9660605,599.9735889,824.5909543,0.275578398,19.05,0,80.95,1500,0.000229,4.32E-08,1.26E-08
10:20:59.420,4691.552,299.875519,1.000451234,0,4.248801645,1; 0; 1,999.9162289,599.9712436,824.5598827,0.276351782,19.06,0,80.94,1500,0.000229,4.37E-08,1.24E-08
10:20:59.751,4691.883,299.88031,1.000733023,0,4.249177364,1; 0; 1,999.8885823,599.969772,824.5425812,0.276758811,19.06,0,80.94,1500,0.000229,4.44E-08,1.24E-08
10:21:00.413,4692.545,299.888916,1.0009,0,4.2494,1; 0; 1,999.8722,599.9689,824.532329,0.277,19.06,0,80.94,1500,0.000229776,4.39E-08,1.12E-08
10:21:00.742,4692.874,299.893158,1.0009,0,4.2494,1; 0; 1,999.8722,599.9689,824.532329,0.277,19.06,0,80.94,1500,0.000230324,4.34E-08,1.05E-08
10:21:01.403,4693.535,299.902802,1.001013369,0,4.249331979,1; 0; 1,999.8779591,599.9675849,824.5353412,0.277249411,19.07,0,80.93,1500,0.000231,4.40E-08,1.01E-08
10:21:01.734,4693.866,299.907501,1.001160481,0,4.249243711,1; 0; 1,999.8854324,599.9658784,824.53925,0.277573058,19.07,0,80.93,1500,0.000231,4.45E-08,1.01E-08
10:21:02.397,4694.529,299.916412,1.001188932,0,4.249133326,1; 0; 1,999.9101752,599.9644775,824.553741,0.278166653,19.07,0,80.93,1500,0.000231,4.75E-08,1.10E-08
10:21:02.728,4694.86,299.920746,1.000625913,0,4.249222224,1; 0; 1,999.9437193,599.9681519,824.5754196,0.278344449,19.06,0,80.94,1500,0.000231,4.92E-08,1.16E-08
10:21:03.390,4695.522,299.928009,0.9995,0,4.2494,1; 0; 1,1000.0108,599.9755,824.618772,0.2787,19.04,0,80.96,1500,0.000231,5.04E-08,9.62E-09
10:21:04.050,4696.182,299.932892,0.9995,0,4.2494,1; 0; 1,1000.0108,599.9755,824.618772,0.2787,19.04,0,80.96,1500,0.000230404,5.11E-08,8.08E-09
10:21:04.381,4696.513,299.934662,0.9995,0,4.2494,1; 0; 1,1000.0108,599.9755,824.618772,0.2787,19.04,0,80.96,1500,0.000230105,5.19E-08,9.72E-09
10:21:05.044,4697.176,299.939117,0.999208762,0,4.249254381,1; 0; 1,1000.0108,599.9729274,824.6178342,0.278942699,19.04,0,80.96,1500,0.00023,5.38E-08,1.20E-08
10:21:05.375,4697.507,299.941895,0.99903254,0,4.24916627,1; 0; 1,1000.0108,599.9713708,824.6172668,0.27908955,19.04,0,80.96,1500,0.00023,5.50E-08,1.08E-08
10:21:06.037,4698.169,299.947723,0.999271106,0,4.249508217,1; 0; 1,1000.001485,599.967194,824.6100992,0.279422664,19.04,0,80.96,1500,0.000230371,5.76E-08,9.99E-09
10:21:06.368,4698.5,299.950928,0.999568495,0,4.249835345,1; 0; 1,999.9940208,599.9647852,824.6046975,0.279601097,19.04,0,80.96,1500,0.000230668,5.89E-08,1.24E-08
10:21:07.028,4699.16,299.957581,0.9999,0,4.2502,1; 0; 1,999.9857,599.9621,824.598676,0.2798,19.05,0,80.95,1500,0.000231,6.15E-08,1.64E-08
10:21:07.359,4699.491,299.96051,0.9999,0,4.2502,1; 0; 1,999.9857,599.9621,824.598676,0.2798,19.05,0,80.95,1500,0.000231,6.30E-08,1.64E-08
10:21:08.022,4700.154,299.965027,0.999915317,0,4.250261266,1; 0; 1,999.9857,599.9636623,824.5992439,0.279830633,19.05,0,80.95,1500,0.000231,6.64E-08,1.56E-08
10:21:08.353,4700.485,299.9664,0.999942146,0,4.250368586,1; 0; 1,999.9857,599.9663989,824.6002388,0.279884293,19.05,0,80.95,1500,0.000231,6.93E-08,1.26E-08
10:21:09.015,4701.147,299.968536,0.999995806,0,4.250583225,1; 0; 1,999.9857,599.9718722,824.6022285,0.279991612,19.05,0,80.95,1500,0.000231,7.50E-08,7.36E-09
10:21:09.675,4701.807,299.97049,1.000170043,0,4.249749784,1; 0; 1,999.9429058,599.9690692,824.5752321,0.28,19.05,0,80.95,1500,0.000231567,8.04E-08,7.36E-09
10:21:10.006,4702.138,299.971649,1.000262576,0,4.249287119,1; 0; 1,999.9196183,599.9673111,824.5604567,0.28,19.05,0,80.95,1500,0.000231875,8.23E-08,7.71E-09
10:21:10.668,4702.8,299.973785,1.0003,0,4.2491,1; 0; 1,999.9102,599.9666,824.554481,0.28,19.06,0,80.94,1500,0.000232,8.05E-08,1.10E-08
10:21:11.000,4703.132,299.974823,1.0003,0,4.2491,1; 0; 1,999.9102,599.9666,824.554481,0.28,19.06,0,80.94,1500,0.000232,8.02E-08,1.24E-08
10:21:11.661,4703.793,299.977753,1.00007047,0,4.24946069,1; 0; 1,999.9184631,599.9666984,824.559529,0.28026232,19.05,0,80.95,1500,0.000231672,8.52E-08,1.24E-08
10:21:11.992,4704.124,299.979797,0.999864695,0,4.249784051,1; 0; 1,999.925871,599.9667866,824.5640546,0.280497492,19.05,0,80.95,1500,0.000231378,8.77E-08,1.21E-08
10:21:12.652,4704.784,299.982666,0.999638595,0,4.249949132,1; 0; 1,999.9426559,599.9680579,824.5747067,0.280761405,19.04,0,80.96,1500,0.000231193,9.17E-08,9.29E-09
10:21:12.983,4705.115,299.983704,0.999693137,0,4.249594612,1; 0; 1,999.9529097,599.9696941,824.5815335,0.280706863,19.04,0,80.96,1500,0.000231466,9.37E-08,7.98E-09
10:21:13.645,4705.777,299.985535,0.9998,0,4.2489,1; 0; 1,999.973,599.9729,824.594909,0.2806,19.05,0,80.95,1500,0.000232,9.70E-08,1.09E-08
10:21:13.977,4706.109,299.98642,0.9998,0,4.2489,1; 0; 1,999.973,599.9729,824.594909,0.2806,19.05,0,80.95,1500,0.000232,9.87E-08,1.24E-08
10:21:14.639,4706.771,299.988708,0.9998,0,4.2489,1; 0; 1,999.973,599.9729,824.594909,0.2806,19.05,0,80.95,1500,0.000232,1.02E-07,1.24E-08
10:21:15.299,4707.431,299.989929,1.0002151,0,4.249263212,1; 0; 1,999.9926135,599.9709283,824.6060809,0.280755662,19.05,0,80.95,1500,0.000232,1.06E-07,1.22E-08
10:21:15.630,4707.762,299.990204,1.000466528,0,4.249483212,1; 0; 1,1000.004493,599.969734,824.6128478,0.280849948,19.06,0,80.94,1500,0.000232,1.07E-07,1.20E-08
