Time, Notes,Holder Temperature,Holder Pressure,Tank1 Pressure,Tank2 Pressure,Vacuum Tank Pressure
775206,,25,0,731.933590752,732.666012624,0.29785156128
775466,,25,0,732.177731376,732.910153248,0.29785156128
775726,,25,0,731.689450128,732.910153248,0.30029296752
775986,,25,0,731.933590752,732.666012624,0.30029296752
776246,,25,0,732.421872,732.910153248,0.31249999872
776507,,25,0,731.933590752,732.666012624,0.29541015504
776767,,25,0,732.421872,733.154293872,0.29785156128
777017,,25,0,731.933590752,732.910153248,0.29541015504
777287,,25,0,731.689450128,733.154293872,0.29785156128
777546,,25,0,731.933590752,732.666012624,0.30273437376
777805,,25,0,732.177731376,732.666012624,0.30273437376
778067,,25,0,732.421872,733.398434496,0.30029296752
778326,,25,0,732.421872,733.154293872,0.2929687488
778586,,25,0,732.177731376,733.398434496,0.30273437376
778847,,25,0,731.933590752,732.666012624,0.29541015504
779106,,25,0.244140624,732.421872,733.398434496,0.29541015504
779356,,25,0,732.421872,733.154293872,0.29541015504
779627,,25,0,732.177731376,733.64257512,0.30029296752
779886,,25,0,732.666012624,733.398434496,0.30517578
780136,,25,0,732.421872,733.154293872,0.29052734256
780407,,25,0.244140624,732.421872,733.398434496,0.30517578
780667,,25,0,731.933590752,733.154293872,0.29052734256
780927,,25,0.244140624,732.666012624,733.398434496,0.30517578
781186,,25,0.244140624,732.421872,733.154293872,0.30273437376
781447,,25,0,732.666012624,733.398434496,0.29052734256
781697,,25,0.244140624,732.421872,733.398434496,0.30029296752
781966,,25,0.244140624,731.933590752,733.398434496,0.29541015504
782225,,25,0,732.421872,733.398434496,0.29541015504
782486,,25,0,732.421872,733.154293872,0.28808593632
782746,,25,0,732.421872,733.398434496,0.30029296752
783006,,25,0,732.421872,732.910153248,0.29541015504
783267,,25,0.488281248,732.666012624,733.398434496,0.2929687488
783527,,25,0.244140624,732.421872,733.398434496,0.29785156128
783786,,25,0.244140624,732.421872,733.154293872,0.2929687488
784036,,25,0,732.177731376,733.154293872,0.29541015504
784306,,25,0,732.421872,733.398434496,0.2929687488
784566,,25,0,732.421872,733.64257512,0.28808593632
784816,,25,0,732.421872,733.398434496,0.2807617176
785085,,25,0,732.421872,733.398434496,0.2929687488
785345,,25,0,732.421872,733.154293872,0.2929687488
785595,,25,0,732.421872,733.398434496,0.29052734256
785867,,25,0.244140624,731.933590752,732.910153248,0.28808593632
786126,,25,0,732.421872,733.398434496,0.28808593632
786376,,25,0,732.177731376,733.398434496,0.27587890512
786646,,25,0,732.421872,733.398434496,0.28808593632
786906,,25,0,732.177731376,733.398434496,0.27587890512
787165,,25,0.244140624,732.177731376,733.398434496,0.29052734256
787425,,25,0.244140624,732.421872,733.398434496,0.2807617176
787686,,25,0.244140624,732.177731376,732.910153248,0.27832031136
787946,,25,0,732.421872,732.910153248,0.2807617176
788208,,25,0,731.933590752,732.910153248,0.27832031136
788466,,25,0,732.421872,733.398434496,0.2807617176
788716,,25,0,732.177731376,733.154293872,0.27099609264
788985,,25,0,732.177731376,733.154293872,0.2807617176
789246,,25,0,732.421872,733.398434496,0.27343749888
789507,,25,0.244140624,732.177731376,732.910153248,0.27832031136
789766,,25,0.244140624,732.421872,733.398434496,0.27587890512
790026,,25,0,732.177731376,732.910153248,0.27099609264
790286,,25,0,732.421872,733.398434496,0.27587890512
790546,,25,0,731.933590752,732.910153248,0.26611328016
790806,,25,0,732.421872,733.398434496,0.27587890512
791055,,25,0,732.177731376,733.398434496,0.2685546864
791325,,25,0,732.177731376,732.910153248,0.27587890512
791586,,25,0,732.421872,733.398434496,0.27343749888
791846,,25,0,731.933590752,732.910153248,0.26611328016
792106,,25,0,732.421872,733.398434496,0.2685546864
792366,,25,0,731.933590752,732.910153248,0.27099609264
792625,,25,0,732.421872,733.398434496,0.27099609264
792885,,25,0,732.421872,733.398434496,0.26367187392
793146,,25,0,731.933590752,732.910153248,0.27099609264
793396,,25,0,732.421872,732.666012624,0.2685546864
793666,,25,0,731.933590752,732.910153248,0.26367187392
793926,,25,0,732.421872,733.398434496,0.26611328016
794186,,25,0,732.177731376,732.910153248,0.25878906144
794446,,25,0.244140624,732.421872,733.154293872,0.26611328016
794706,,25,0,731.933590752,732.910153248,0.2563476552
794964,,25,0,731.933590752,732.910153248,0.26611328016
795226,,25,0,732.177731376,733.398434496,0.25878906144
795485,,25,0,732.177731376,732.910153248,0.26123046768
795735,,25,0,732.421872,732.910153248,0.26611328016
796005,,25,0,732.177731376,732.910153248,0.25146484272
796266,,25,0,732.421872,733.398434496,0.26611328016
796516,,25,0,732.177731376,732.666012624,0.2563476552
796784,,25,0,732.177731376,733.154293872,0.2563476552
797045,,25,0,732.421872,732.910153248,0.2563476552
797305,,25,0,732.177731376,733.398434496,0.2563476552
797565,,25,0,732.177731376,733.154293872,0.26123046768
797825,,25,0,732.177731376,732.910153248,0.24902343648
798076,,25,0,732.421872,733.398434496,0.2563476552
798345,,25,0,732.421872,732.910153248,0.25146484272
798606,,25,0.244140624,732.421872,733.398434496,0.25878906144
798866,,25,0,732.177731376,733.154293872,0.24902343648
799125,,25,0,732.177731376,732.910153248,0.25878906144
799385,,25,0,732.421872,733.398434496,0.25146484272
799645,,25,0,731.933590752,732.910153248,0.24902343648
799905,,25,0,732.421872,732.910153248,0.2563476552
800166,,25,0,731.933590752,733.154293872,0.24658203024
800415,,25,0,732.421872,733.398434496,0.25878906144
800685,,25,0,732.421872,732.910153248,0.25146484272
800945,,25,0,732.177731376,733.154293872,0.24658203024
801205,,25,0,732.421872,732.910153248,0.2563476552
801465,,25,0,731.933590752,732.910153248,0.24169921776
801725,,25,0,732.177731376,733.154293872,0.2563476552
801975,,25,0.244140624,732.177731376,732.910153248,0.244140624
802246,,25,0,732.421872,733.398434496,0.25146484272
802495,,25,0,732.177731376,733.154293872,0.2563476552
802755,,25,0,732.421872,733.398434496,0.24658203024
803025,,25,0,731.933590752,733.154293872,0.2563476552
803275,,25,0,732.177731376,732.910153248,0.23925781152
803535,,25,0,732.421872,733.398434496,0.25146484272
803805,,25,0,732.177731376,732.666012624,0.23925781152
804055,,25,0,732.421872,733.398434496,0.24902343648
804314,,25,0,731.933590752,733.154293872,0.24902343648
804585,,25,0,732.666012624,733.154293872,0.25146484272
804836,,25,0.244140624,732.421872,733.398434496,0.23925781152
805096,,25,0,731.933590752,732.910153248,0.244140624
805365,,25,0,732.177731376,733.154293872,0.24658203024
805615,,25,0,731.933590752,733.154293872,0.23437499904
805875,,25,0,732.421872,733.398434496,0.24658203024
806145,,25,0,732.421872,732.910153248,0.23925781152
806405,,25,0,732.421872,733.398434496,0.244140624
806664,,25,0,732.421872,733.398434496,0.24658203024
806925,,25,0.244140624,732.666012624,733.154293872,0.24658203024
807176,,25,0,732.421872,733.398434496,0.244140624
807436,,25,0.244140624,731.933590752,732.910153248,0.23925781152
807705,,25,0.244140624,732.421872,733.398434496,0.24169921776
807956,,25,0,732.177731376,733.154293872,0.24658203024
808214,,25,0,732.666012624,733.154293872,0.244140624
808485,,25,0.244140624,732.421872,733.398434496,0.244140624
808735,,25,0,732.666012624,733.154293872,0.244140624
808995,,25,0,732.421872,733.398434496,0.23925781152
809265,,25,0,732.177731376,732.910153248,0.2319335928
809515,,25,0,732.421872,733.398434496,0.23925781152
809775,,25,0.244140624,732.421872,732.910153248,0.23681640528
810045,,25,0,732.421872,733.398434496,0.2319335928
810295,,25,0,732.666012624,733.154293872,0.23925781152
810555,,25,0.488281248,732.421872,733.398434496,0.23437499904
810825,,25,0.244140624,732.421872,733.154293872,0.23925781152
811085,,25,0,732.177731376,733.154293872,0.22705078032
811345,,25,0,732.421872,733.398434496,0.23437499904
811605,,25,0,731.933590752,732.910153248,0.23681640528
811854,,25,0,732.421872,733.398434496,0.23681640528
812115,,25,0.244140624,732.177731376,733.398434496,0.23925781152
812385,,25,0,732.666012624,733.154293872,0.23681640528
812635,,25,0,732.421872,733.398434496,0.22949218656
812894,,25,0,732.177731376,732.910153248,0.22949218656
813165,,25,0,732.421872,733.398434496,0.2319335928
813415,,25,0,732.177731376,732.910153248,0.22460937408
813675,,25,0,732.421872,733.398434496,0.2319335928
813945,,25,0.244140624,732.421872,732.910153248,0.22705078032
814193,,25,0.244140624,732.421872,733.398434496,0.22705078032
814456,,25,0,732.666012624,733.154293872,0.2319335928
814724,,25,0,732.177731376,733.154293872,0.23437499904
814975,,25,0.244140624,732.421872,733.398434496,0.22949218656
815235,,25,0,732.177731376,732.666012624,0.2197265616
815505,,25,0,732.421872,733.398434496,0.22949218656
815755,,25,0,732.177731376,732.910153248,0.2197265616
816014,,25,0,732.421872,733.398434496,0.22949218656
816284,,25,0,732.421872,733.64257512,0.22705078032
816534,,25,0,732.177731376,733.154293872,0.22949218656
816794,,25,0,732.421872,733.398434496,0.22705078032
817064,,25,0,732.177731376,732.910153248,0.21728515536
817315,,25,0,732.421872,733.154293872,0.22705078032
817574,,25,0,732.421872,733.398434496,0.21484374912
817843,,25,0,732.421872,733.398434496,0.22705078032
818094,,25,0,732.177731376,733.398434496,0.21728515536
818354,,25,0,732.421872,733.398434496,0.2197265616
818624,,25,0,732.177731376,733.154293872,0.22705078032
818874,,25,0,732.177731376,732.910153248,0.21240234288
819135,,25,0.244140624,732.421872,733.154293872,0.2197265616
819405,,25,0,732.177731376,732.910153248,0.21728515536
819655,,25,0,732.421872,733.154293872,0.22460937408
819914,,25,0,731.933590752,732.910153248,0.2197265616
820183,,25,0,731.933590752,732.910153248,0.20996093664
820434,,25,0,732.177731376,732.910153248,0.22460937408
820693,,25,0,732.177731376,732.910153248,0.20996093664
820965,,25,0.244140624,732.421872,732.910153248,0.2197265616
821214,,25,0,731.933590752,732.910153248,0.20996093664
821474,,25,0,732.421872,733.154293872,0.2197265616
821744,,25,0,731.933590752,732.910153248,0.21240234288
821993,,25,0,731.933590752,732.910153248,0.20507812416
822253,,25,0,731.933590752,732.421872,0.20507812416
822524,,25,0,731.689450128,732.666012624,0.2075195304
822773,,25,0,732.421872,732.666012624,0.21240234288
823034,,25,0,731.933590752,732.910153248,0.2075195304
823304,,25,0.244140624,732.177731376,733.154293872,0.2075195304
823554,,25,0,731.933590752,732.910153248,0.2075195304
823814,,25,0,732.421872,733.398434496,0.21240234288
824084,,25,0,731.445309504,732.666012624,0.20507812416
824334,,25,0,731.689450128,732.910153248,0.19287109296
824593,,25,0,731.689450128,732.910153248,0.21240234288
824863,,25,0,731.933590752,732.910153248,0.19287109296
825124,,25,0,732.177731376,733.398434496,0.20263671792
825384,,25,0,731.933590752,732.910153248,0.2075195304
825644,,25,0,732.421872,733.154293872,0.20507812416
825894,,25,0,731.933590752,732.177731376,0.19287109296
826154,,25,0,731.445309504,732.421872,0.1953124992
826423,,25,0,731.445309504,732.421872,0.20263671792
826674,,25,0,731.933590752,732.421872,0.1953124992
826933,,25,0,731.445309504,732.421872,0.2075195304
827204,,25,0,731.689450128,732.666012624,0.20263671792
827454,,25,0,732.421872,732.421872,0.20507812416
827714,,25,0,731.933590752,732.666012624,0.1953124992
827984,,25,0,731.445309504,732.177731376,0.19287109296
828233,,25,0,731.445309504,732.421872,0.17822265552
828493,,25,0,731.933590752,732.421872,0.18798828048
828763,,25,0,731.445309504,732.421872,0.20263671792
829013,,25,0,731.445309504,732.421872,0.19287109296
829272,,25,0,732.177731376,732.421872,0.19287109296
829542,,25,0,731.933590752,732.421872,0.19287109296
829804,,25,0,731.689450128,732.666012624,0.2075195304
830064,,25,0,731.445309504,732.421872,0.17333984304
830323,,25,0,731.445309504,732.666012624,0.17578124928
830574,,25,0,730.957028256,732.177731376,0.19287109296
830834,,25,0,731.445309504,732.421872,0.18798828048
831103,,25,0,731.445309504,732.421872,0.17333984304
831353,,25,0,731.445309504,732.421872,0.18554687424
831613,,25,0,731.445309504,732.666012624,0.1953124992
831883,,25,0,731.445309504,732.421872,0.1708984368
832132,,25,0,731.445309504,732.421872,0.1708984368
832393,,25,0,731.445309504,732.177731376,0.18554687424
832653,,25,0,731.445309504,732.421872,0.1708984368
832911,,25,0,731.445309504,732.421872,0.1708984368
833174,,25,0,730.957028256,732.177731376,0.183105468
833423,,25,0,731.445309504,732.421872,0.18554687424
833694,,25,0,730.957028256,732.177731376,0.16845703056
833952,,25,0,730.957028256,732.177731376,0.16845703056
834202,,25,0,731.445309504,732.177731376,0.16845703056
834473,,25,0,730.957028256,732.177731376,0.17578124928
834732,,25,0,730.712887632,732.177731376,0.17578124928
834984,,25,0,731.445309504,732.421872,0.16845703056
835253,,25,0,731.445309504,732.666012624,0.1708984368
835513,,25,0,731.689450128,731.933590752,0.17333984304
835773,,25,0,731.445309504,732.177731376,0.1708984368
836032,,25,0,730.957028256,732.177731376,0.1708984368
836293,,25,0,731.445309504,731.933590752,0.16601562432
836541,,25,0,731.445309504,731.933590752,0.16601562432
836813,,25,0,730.712887632,731.933590752,0.1708984368
837073,,25,0,731.445309504,731.933590752,0.16845703056
837332,,25,0,731.689450128,731.933590752,0.16845703056
837592,,25,0,731.445309504,732.177731376,0.16845703056
837851,,25,0,731.445309504,732.177731376,0.16845703056
838113,,25,0,730.957028256,732.177731376,0.16601562432
838373,,25,0,731.445309504,732.177731376,0.16845703056
838633,,25,0,730.712887632,732.177731376,0.16601562432
838883,,25,0,731.445309504,732.177731376,0.16845703056
839152,,25,0,730.957028256,732.177731376,0.16845703056
839412,,25,0,730.957028256,732.177731376,0.16357421808
839672,,25,0,730.957028256,732.666012624,0.16357421808
839931,,25,0,730.957028256,732.666012624,0.16357421808
840193,,25,0,731.445309504,732.177731376,0.16601562432
840453,,25,0,730.957028256,732.177731376,0.16357421808
840712,,25,0,730.712887632,732.177731376,0.16357421808
840972,,25,0,730.957028256,732.177731376,0.16357421808
841223,,25,0,731.445309504,732.177731376,0.16845703056
841492,,25,0,731.445309504,732.177731376,0.16601562432
841752,,25,0,731.445309504,732.666012624,0.16357421808
842013,,25,0,731.689450128,732.421872,0.16113281184
842272,,25,0,730.957028256,732.666012624,0.16113281184
842533,,25,0,731.689450128,732.421872,0.15380859312
842793,,25,0,730.957028256,731.933590752,0.16113281184
843052,,25,0,730.957028256,732.421872,0.16113281184
843312,,25,0,730.957028256,732.421872,0.15380859312
843563,,25,0,731.689450128,732.666012624,0.16113281184
843832,,25,0,731.689450128,732.421872,0.1708984368
844093,,25,0,731.445309504,732.666012624,0.15380859312
844343,,25,0,731.689450128,732.421872,0.15136718688
844611,,25,0,731.689450128,732.421872,0.15136718688
844873,,25,0,730.957028256,732.666012624,0.16113281184
845123,,25,0,731.689450128,732.421872,0.15136718688
845392,,25,0,731.689450128,732.666012624,0.16845703056
845651,,25,0,731.689450128,732.421872,0.16845703056
845902,,25,0,731.689450128,732.666012624,0.16601562432
846172,,25,0,731.445309504,732.177731376,0.16601562432
846432,,25,0,731.445309504,732.666012624,0.16357421808
846693,,25,0,731.689450128,732.177731376,0.16601562432
846953,,25,0,731.445309504,732.666012624,0.15380859312
847211,,25,0,731.689450128,732.666012624,0.15380859312
847472,,25,0,731.689450128,732.666012624,0.16845703056
847732,,25,0,731.689450128,732.666012624,0.16601562432
847992,,25,0,731.933590752,732.666012624,0.16845703056
848243,,25,0,731.689450128,732.910153248,0.16601562432
848513,,25,0,731.933590752,732.666012624,0.16357421808
848771,,25,0,731.445309504,732.666012624,0.16357421808
849032,,25,0,731.689450128,732.666012624,0.15380859312
849293,,25,0,731.933590752,732.910153248,0.16601562432
849553,,25,0,731.689450128,732.666012624,0.16357421808
849802,,25,0,731.933590752,732.666012624,0.1708984368
850072,,25,0,731.933590752,732.910153248,0.16357421808
850332,,25,0,731.933590752,732.666012624,0.16601562432
850581,,25,0,731.933590752,732.666012624,0.16113281184
850852,,25,0,731.689450128,732.666012624,0.15624999936
851112,,25,0,731.933590752,732.666012624,0.16357421808
851372,,25,0,731.933590752,732.910153248,0.16113281184
851632,,25,0,731.933590752,732.666012624,0.1708984368
851892,,25,0,732.177731376,732.910153248,0.16113281184
852153,,25,0,731.933590752,732.666012624,0.16845703056
852413,,25,0,731.689450128,733.154293872,0.16357421808
852672,,25,0,731.933590752,732.666012624,0.16113281184
852921,,25,0,732.177731376,732.666012624,0.16113281184
853192,,25,0,731.933590752,732.910153248,0.16113281184
853452,,25,0,732.421872,733.154293872,0.16357421808
853712,,25,0,731.689450128,732.910153248,0.16113281184
